,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
946025,Jose Ramirez,CLE,Nick Pivetta,43.0,3.0,67.0,69.0,182.0
1317013,Robbie Grossman,TEX,Clarke Schmidt,1.0,1.0,20.0,170.0,192.0
351686,Matt Chapman,TOR,Luis Castillo,5.0,7.0,11.0,192.0,215.0
946004,Steven Kwan,CLE,Nick Pivetta,61.0,96.0,71.0,3.0,231.0
1058608,Isaac Paredes,TB,Lucas Giolito,49.0,17.0,147.0,48.0,261.0
1188869,Daniel Vogelbach,NYM,Max Fried,74.0,70.0,80.0,44.0,268.0
1058671,Wander Franco,TB,Lucas Giolito,40.0,107.0,56.5,66.0,269.5
1058682,Yandy Diaz,TB,Lucas Giolito,2.0,203.0,26.0,39.0,270.0
987779,Andrew Benintendi,CWS,Zach Eflin,24.0,68.0,52.0,126.0,270.0
349859,Danny Jansen,TOR,Luis Castillo,11.0,11.0,24.0,238.0,284.0
1316823,Mitch Garver,TEX,Clarke Schmidt,35.0,18.0,45.0,195.0,293.0
1317049,Marcus Semien,TEX,Clarke Schmidt,44.0,8.0,78.5,169.0,299.5
945521,Myles Straw,CLE,Nick Pivetta,47.5,169.0,74.0,10.0,300.5
1189024,Pete Alonso,NYM,Max Fried,26.0,19.0,22.0,242.0,309.0
1317052,Jonah Heim,TEX,Clarke Schmidt,21.0,25.0,87.0,178.5,311.5
1188695,Mark Canha,NYM,Max Fried,33.0,120.0,46.0,113.0,312.0
1188922,Jeff McNeil,NYM,Max Fried,50.0,102.0,68.0,94.5,314.5
1314848,Sandy Leon,TEX,Clarke Schmidt,67.0,32.0,114.0,102.0,315.0
1316941,Josh H. Smith,TEX,Clarke Schmidt,57.0,14.0,96.5,152.5,320.0
351915,Alejandro Kirk,TOR,Luis Castillo,28.0,142.0,81.0,78.5,329.5
1307051,Matt Olson,ATL,David Peterson,3.0,29.0,18.0,288.0,338.0
1307259,Austin Riley,ATL,David Peterson,7.0,78.0,3.0,253.0,341.0
1188994,Francisco Lindor,NYM,Max Fried,18.0,100.0,38.0,189.0,345.0
327576,Nathan Lukes,TOR,Luis Castillo,93.0,35.0,137.0,85.0,350.0
945732,Josh Naylor,CLE,Nick Pivetta,14.0,158.0,35.0,152.5,359.5
1057668,Luke Raley,TB,Lucas Giolito,17.0,4.0,16.0,328.0,365.0
351528,Whit Merrifield,TOR,Luis Castillo,58.0,20.0,108.0,185.5,371.5
1568342,Kyle Schwarber,PHI,Framber Valdez,62.0,49.0,89.0,173.0,373.0
351277,George Springer,TOR,Luis Castillo,32.0,52.0,32.0,260.0,376.0
1306951,Orlando Arcia,ATL,David Peterson,16.0,151.0,30.0,183.0,380.0
1317039,Josh Jung,TEX,Clarke Schmidt,52.0,12.0,15.0,301.0,380.0
1188851,Eduardo Escobar,NYM,Max Fried,45.0,9.0,49.0,281.0,384.0
1568422,J.T. Realmuto,PHI,Framber Valdez,65.0,110.0,2.0,212.0,389.0
1306020,Marcell Ozuna,ATL,David Peterson,30.0,10.0,48.0,305.0,393.0
987151,Gavin Sheets,CWS,Zach Eflin,29.0,24.0,153.0,196.5,402.5
1326968,Aaron Judge,NYY,Jacob deGrom,100.0,90.0,8.0,208.0,406.0
2303926,Paul Goldschmidt,STL,Dustin May,125.0,69.0,103.5,109.0,406.5
1058350,Brandon Lowe,TB,Lucas Giolito,25.0,2.0,63.0,318.0,408.0
348615,Santiago Espinal,TOR,Luis Castillo,103.0,123.0,132.0,50.0,408.0
1307031,Ozzie Albies,ATL,David Peterson,54.0,53.0,82.0,220.0,409.0
2270568,Carlos Perez,OAK,Luis Cessa,142.0,144.0,5.0,121.0,412.0
1317053,Corey Seager,TEX,Clarke Schmidt,15.0,88.0,28.0,286.0,417.0
2014420,C.J. Cron,COL,Merrill Kelly,80.0,81.0,66.0,190.0,417.0
1317040,Adolis Garcia,TEX,Clarke Schmidt,9.0,74.0,19.0,319.0,421.0
350464,Cavan Biggio,TOR,Luis Castillo,96.0,13.0,171.0,142.0,422.0
2006770,Jurickson Profar,COL,Merrill Kelly,91.0,103.0,142.0,87.0,423.0
1057559,Taylor Walls,TB,Lucas Giolito,98.0,45.0,149.5,134.0,426.5
1188173,Tommy Pham,NYM,Max Fried,8.0,261.0,7.0,163.5,439.5
1306995,Ronald Acuna Jr.,ATL,David Peterson,4.0,206.0,1.0,233.5,444.5
242538,Luis Arraez,MIA,Marcus Stroman,159.0,129.0,156.0,2.0,446.0
983069,Jake Burger,CWS,Zach Eflin,23.0,109.0,6.0,314.0,452.0
2013874,Ryan McMahon,COL,Merrill Kelly,66.0,140.0,51.0,196.5,453.5
987781,Yasmani Grandal,CWS,Zach Eflin,75.0,121.0,138.0,122.0,456.0
1326989,Anthony Rizzo,NYY,Jacob deGrom,146.0,26.0,182.0,114.0,468.0
1306939,Travis d'Arnaud,ATL,David Peterson,39.0,86.0,69.0,276.0,470.0
2014353,Kris Bryant,COL,Merrill Kelly,116.0,105.0,90.0,159.0,470.0
1306862,Sean Murphy,ATL,David Peterson,76.0,150.0,58.0,188.0,472.0
351898,Daulton Varsho,TOR,Luis Castillo,56.0,80.0,100.5,236.0,472.5
