,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
10090,Trayce Thompson,LAD,Merrill Kelly,94.691,19.49,0.502,0.132
3229,Yasmani Grandal,CWS,Alex Wood,95.312,13.082,0.468,0.059
26913,Franchy Cordero,BOS,Spencer Turnbull,89.795,11.443,0.441,0.143
27642,Michael Toglia,COL,Josiah Gray,89.86,15.932,0.433,0.119
587226,Jose Abreu,CWS,Alex Wood,92.241,9.914,0.43,0.112
3572,Harold Castro,COL,Josiah Gray,86.732,12.683,0.429,0.09
146918,Trayce Thompson,SD,Spencer Strider,92.668,17.664,0.428,0.154
587220,Luis Robert,CWS,Alex Wood,89.045,14.764,0.428,0.224
0,Ronald Acuna Jr.,ATL,Blake Snell,92.48,8.213,0.42,0.123
3560,C.J. Cron,COL,Josiah Gray,91.503,15.314,0.419,0.088
421,Thairo Estrada,SF,Lance Lynn,89.075,8.821,0.417,0.078
415,J.D. Davis,SF,Lance Lynn,92.679,12.182,0.404,0.201
399213,Evan Longoria,SF,Lance Lynn,92.801,17.258,0.398,0.113
399234,Austin Slater,SF,Lance Lynn,88.703,5.387,0.39,0.116
163299,Jake Burger,CWS,Alex Wood,95.264,-1.908,0.383,0.23
1293,Miguel Cabrera,DET,Chris Sale,91.492,7.294,0.38,0.108
30532,Jake McCarthy,ARI,Dustin May,89.131,5.988,0.38,0.156
36351,Bobby Dalbec,BOS,Spencer Turnbull,91.497,15.413,0.375,0.129
102,Michael Harris II,ATL,Blake Snell,90.371,2.155,0.373,0.125
30787,Yadiel Hernandez,WSH,Kyle Freeland,91.96,3.837,0.372,0.121
766385,Gavin Lux,LAD,Merrill Kelly,89.119,9.056,0.371,0.086
765521,William Contreras,ATL,Blake Snell,90.567,5.43,0.37,0.136
3242,Andrew Vaughn,CWS,Alex Wood,93.076,8.739,0.369,0.07
766365,Trea Turner,LAD,Merrill Kelly,89.935,12.017,0.369,0.138
4192,Freddie Freeman,LAD,Merrill Kelly,88.176,10.887,0.368,0.076
2788,Edward Olivares,KC,Kevin Gausman,91.672,6.574,0.367,0.096
318,Joey Meneses,WSH,Kyle Freeland,94.23,12.807,0.366,0.131
36376,J.D. Martinez,BOS,Spencer Turnbull,90.572,11.217,0.366,0.127
763416,Josh Bell,SD,Spencer Strider,89.471,10.742,0.366,0.09
3589,Manny Machado,SD,Spencer Strider,92.154,16.272,0.363,0.123
1277,Javier Baez,DET,Chris Sale,89.452,8.178,0.363,0.187
33038,Victor Reyes,DET,Chris Sale,86.01,13.796,0.363,0.117
2335,George Springer,TOR,Jordan Lyles,82.979,21.484,0.363,0.18
927,Rafael Devers,BOS,Spencer Turnbull,93.196,11.544,0.362,0.184
654075,Tommy Pham,BOS,Spencer Turnbull,92.676,6.38,0.361,0.083
2325,Matt Chapman,TOR,Jordan Lyles,92.52,12.673,0.361,0.079
541101,Jarren Duran,BOS,Spencer Turnbull,88.521,7.919,0.361,0.152
763317,Teoscar Hernandez,TOR,Jordan Lyles,90.91,7.756,0.359,0.14
10824,Rob Refsnyder,BOS,Spencer Turnbull,88.474,9.965,0.359,0.082
2698,Salvador Perez,KC,Kevin Gausman,87.915,15.734,0.359,0.159
1247,Riley Greene,DET,Chris Sale,86.927,1.201,0.358,0.09
41637,Eric Hosmer,SD,Spencer Strider,87.67,4.261,0.355,0.084
30778,Juan Soto,WSH,Kyle Freeland,92.781,6.889,0.352,0.058
414,Joc Pederson,SF,Lance Lynn,92.266,15.002,0.351,0.165
30429,Jorge Alfaro,SD,Spencer Strider,90.34,14.086,0.351,0.244
765551,Dansby Swanson,ATL,Blake Snell,91.546,20.062,0.35,0.131
4136,J.D. Martinez,LAD,Merrill Kelly,90.111,16.33,0.35,0.143
3594,Xander Bogaerts,SD,Spencer Strider,89.558,9.192,0.35,0.103
765583,Vaughn Grissom,ATL,Blake Snell,84.187,9.269,0.35,0.164
