,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
1005931,Jake Cronenworth,SD,Spencer Strider,7.0,10.0,27.0,79.0,26.3
819286,Santiago Espinal,TOR,Jose Urquidy,14.0,48.0,38.0,55.0,37.2
185910,Isaac Paredes,TB,Nick Lodolo,48.0,31.0,74.0,20.0,42.5
298167,Adam Frazier,BAL,Josiah Gray,51.0,23.0,86.0,24.0,44.2
353590,Alex Verdugo,BOS,Sonny Gray,54.0,90.0,6.0,7.0,45.8
596633,Vinnie Pasquantino,KC,Nathan Eovaldi,18.0,50.0,31.0,164.5,59.5
1061209,Sean Murphy,ATL,Blake Snell,42.0,65.0,5.0,136.0,60.3
1005908,Matt Carpenter,SD,Spencer Strider,3.0,4.0,1.0,315.0,65.3
353520,Justin Turner,BOS,Sonny Gray,71.0,52.0,118.0,26.0,65.7
821519,Whit Merrifield,TOR,Jose Urquidy,15.0,58.0,18.0,203.5,66.2
185404,Taylor Walls,TB,Nick Lodolo,55.0,47.0,7.0,230.0,78.0
1005667,David Dahl,SD,Spencer Strider,56.0,19.0,152.0,128.0,78.5
820912,Alejandro Kirk,TOR,Jose Urquidy,5.0,226.0,10.0,47.0,80.7
820933,Cavan Biggio,TOR,Jose Urquidy,10.0,12.0,39.0,337.0,81.8
821717,Matt Chapman,TOR,Jose Urquidy,2.0,2.0,23.0,390.0,83.8
647928,Marcus Semien,TEX,Brad Keller,76.0,27.0,161.0,112.0,85.5
185380,Yandy Diaz,TB,Nick Lodolo,31.0,238.0,12.0,13.0,85.7
1006519,Ha-Seong Kim,SD,Spencer Strider,28.0,3.0,19.0,364.0,85.9
1006491,Trent Grisham,SD,Spencer Strider,24.0,9.0,15.0,369.0,86.7
1005664,Manny Machado,SD,Spencer Strider,6.0,15.0,8.0,396.0,87.1
1006623,Juan Soto,SD,Spencer Strider,9.0,207.0,25.0,89.0,87.6
281751,Mike Trout,LAA,Clarke Schmidt,70.0,13.0,43.0,274.0,88.3
753665,Corey Julks,HOU,Chris Bassitt,63.0,14.0,47.0,281.0,88.7
753767,Alex Bregman,HOU,Chris Bassitt,122.0,39.0,153.0,51.0,89.1
1084777,David Peralta,LAD,Tylor Megill,25.0,5.0,33.0,370.0,89.6
353310,Rafael Devers,BOS,Sonny Gray,61.0,94.0,71.0,145.5,89.8
265005,Anthony Rizzo,NYY,Jose Suarez,17.0,18.0,20.0,383.0,91.1
821695,Bo Bichette,TOR,Jose Urquidy,1.0,46.0,13.0,373.0,91.3
281653,Anthony Rendon,LAA,Clarke Schmidt,90.0,83.0,107.0,92.0,91.7
262373,Isiah Kiner-Falefa,NYY,Jose Suarez,27.0,268.0,4.0,12.0,91.7
595701,Bobby Witt Jr.,KC,Nathan Eovaldi,26.0,124.0,16.0,222.0,92.6
821731,George Springer,TOR,Jose Urquidy,8.0,51.0,17.0,358.0,92.7
1060911,Orlando Arcia,ATL,Blake Snell,33.0,91.0,3.0,277.0,93.2
264984,Jose Trevino,NYY,Jose Suarez,32.0,20.0,236.0,153.5,93.5
281738,Taylor Ward,LAA,Clarke Schmidt,91.0,87.0,63.0,142.5,94.5
1004521,Nelson Cruz,SD,Spencer Strider,11.0,37.0,41.0,386.0,99.8
682480,Paul Goldschmidt,STL,Drey Jameson,72.0,68.0,75.0,217.5,100.5
595953,Salvador Perez,KC,Nathan Eovaldi,19.0,6.0,66.0,403.0,101.3
1061219,Matt Olson,ATL,Blake Snell,38.0,71.0,24.0,319.0,101.3
805854,Nathan Lukes,TOR,Jose Urquidy,130.0,137.0,96.0,14.0,102.1
820341,Danny Jansen,TOR,Jose Urquidy,103.0,33.0,99.0,213.0,103.2
185016,Josh Lowe,TB,Nick Lodolo,49.0,35.0,166.0,227.0,103.8
596683,MJ Melendez,KC,Nathan Eovaldi,16.0,63.0,11.0,391.0,104.1
1126979,Tommy Pham,NYM,Clayton Kershaw,35.0,202.0,52.0,114.0,104.3
753818,Yordan Alvarez,HOU,Chris Bassitt,58.0,131.0,35.0,208.0,105.3
363529,Byron Buxton,MIN,Chris Sale,65.0,21.0,51.0,351.0,106.2
681861,Taylor Motter,STL,Drey Jameson,59.0,17.0,29.0,389.0,106.4
585064,Nick Pratto,KC,Nathan Eovaldi,20.0,61.0,22.0,393.0,107.3
682457,Nolan Arenado,STL,Drey Jameson,128.0,30.0,130.0,175.0,108.4
900041,Jesse Winker,MIL,Logan Gilbert,137.0,57.0,101.0,157.0,109.8
591622,Matt Duffy,KC,Nathan Eovaldi,36.0,127.0,21.0,289.0,110.9
92233,Austin Meadows,DET,Peyton Battenfield,197.0,67.0,129.0,31.0,111.2
185858,Randy Arozarena,TB,Nick Lodolo,39.0,64.0,34.0,372.0,112.1
265547,Gleyber Torres,NYY,Jose Suarez,30.0,40.0,110.0,359.0,114.8
900094,Rowdy Tellez,MIL,Logan Gilbert,88.0,95.0,111.0,194.0,115.9
753810,Kyle Tucker,HOU,Chris Bassitt,105.0,53.0,125.0,221.0,116.6
1061647,Austin Riley,ATL,Blake Snell,37.0,7.0,199.0,323.0,117.6
1062074,Ozzie Albies,ATL,Blake Snell,44.0,36.0,77.0,401.0,119.6
1056979,Kevin Pillar,ATL,Blake Snell,57.0,97.0,2.0,374.0,121.4
682470,Nolan Gorman,STL,Drey Jameson,92.0,45.0,42.0,360.0,121.5
596607,Michael Massey,KC,Nathan Eovaldi,29.0,25.0,138.0,395.0,122.8
649064,Nathaniel Lowe,TEX,Brad Keller,85.0,120.0,148.0,163.0,123.7
281747,Brandon Drury,LAA,Clarke Schmidt,111.0,96.0,85.0,225.0,124.1
899998,Luis Urias,MIL,Logan Gilbert,154.0,54.0,145.0,166.0,124.6
265053,Aaron Judge,NYY,Jose Suarez,21.0,115.0,26.0,400.0,126.0
363513,Joey Gallo,MIN,Chris Sale,81.0,16.0,109.0,382.0,127.3
1084661,Will Smith,LAD,Tylor Megill,190.0,75.0,180.0,60.0,127.5
281736,Logan O'Hoppe,LAA,Clarke Schmidt,77.0,82.0,37.0,362.0,127.5
881642,Patrick Wisdom,CHC,Ken Waldichuk,86.0,26.0,105.0,365.0,127.6
363610,Carlos Correa,MIN,Chris Sale,101.0,140.0,84.0,196.0,128.3
593678,Nicky Lopez,KC,Nathan Eovaldi,46.0,185.0,14.0,282.0,128.5
900040,Willy Adames,MIL,Logan Gilbert,124.0,42.0,95.0,303.0,129.4
281735,Hunter Renfroe,LAA,Clarke Schmidt,95.0,60.0,131.0,286.0,129.9
1084778,Mookie Betts,LAD,Tylor Megill,188.0,74.0,198.0,61.0,130.4
363352,Ryan Jeffers,MIN,Chris Sale,142.0,62.0,157.0,190.5,130.7
363635,Donovan Solano,MIN,Chris Sale,120.0,157.0,58.0,181.0,130.9
363629,Max Kepler,MIN,Chris Sale,98.0,199.0,108.0,106.0,131.9
265498,DJ LeMahieu,NYY,Jose Suarez,41.0,355.0,48.0,23.0,133.0
881631,Dansby Swanson,CHC,Ken Waldichuk,96.0,84.0,69.0,331.0,134.0
753768,Yainer Diaz,HOU,Chris Bassitt,73.0,28.0,187.0,340.0,135.7
881592,Cody Bellinger,CHC,Ken Waldichuk,126.0,41.0,150.0,283.0,136.7
