,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
4216,James Outman,LAD,Alex Cobb,94.786,10.188,0.585,0.1
3371,Yordan Alvarez,HOU,Rich Hill,97.525,16.572,0.505,0.079
4230,Freddie Freeman,LAD,Alex Cobb,92.125,14.436,0.477,0.079
2383,Nolan Gorman,STL,Jose Urena,89.662,17.818,0.463,0.174
4245,David Peralta,LAD,Alex Cobb,89.815,14.215,0.459,0.145
1640,Corey Seager,TEX,Brad Keller,94.876,13.189,0.455,0.121
786,Ryan Mountcastle,BAL,Ken Waldichuk,94.18,15.735,0.446,0.148
6407,Danny Jansen,TOR,Eduardo Rodriguez,94.254,24.15,0.445,0.104
1585,Kyle Schwarber,PHI,Edward Cabrera,93.587,18.779,0.444,0.143
3837,Mike Trout,LAA,MacKenzie Gore,94.452,21.751,0.437,0.129
1362,Jose Siri,TB,Chris Sale,90.472,17.533,0.433,0.182
10095,Trayce Thompson,LAD,Alex Cobb,94.256,25.832,0.427,0.124
758,Gunnar Henderson,BAL,Ken Waldichuk,94.846,7.731,0.424,0.165
0,Ronald Acuna Jr.,ATL,Hunter Greene,92.874,7.176,0.424,0.123
8966,Francisco Mejia,TB,Chris Sale,88.728,16.509,0.423,0.116
27577,Jake Burger,CWS,Sonny Gray,93.989,14.157,0.421,0.162
3179,Romy Gonzalez,CWS,Sonny Gray,91.565,4.0,0.421,0.15
1748,Brad Miller,TEX,Brad Keller,93.687,13.635,0.416,0.176
363,Roberto Perez,SF,Clayton Kershaw,91.091,7.262,0.413,0.122
10338,Tom Murphy,SEA,Marcus Stroman,86.184,1.688,0.412,0.149
5778,Oscar Gonzalez,CLE,Clarke Schmidt,89.24,7.675,0.408,0.179
2946,Tommy Pham,NYM,Blake Snell,92.846,7.227,0.403,0.114
415,J.D. Davis,SF,Clayton Kershaw,92.279,11.462,0.402,0.204
3831,Taylor Ward,LAA,MacKenzie Gore,91.643,13.397,0.399,0.067
2620,Donovan Solano,MIN,Lucas Giolito,91.062,10.252,0.399,0.113
3726,Shohei Ohtani,LAA,MacKenzie Gore,95.783,9.818,0.394,0.123
2980,Garrett Cooper,MIA,Zack Wheeler,92.26,8.97,0.388,0.103
2963,Francisco Lindor,NYM,Blake Snell,90.496,15.606,0.387,0.106
3456,Elehuris Montero,COL,Jack Flaherty,92.232,11.454,0.384,0.188
1586,J.T. Realmuto,PHI,Edward Cabrera,89.756,12.794,0.384,0.095
2538,Byron Buxton,MIN,Lucas Giolito,91.38,22.9,0.383,0.132
1070,Garrett Mitchell,MIL,Drey Jameson,91.579,9.297,0.381,0.141
50029,Nelson Velazquez,CHC,Logan Gilbert,90.545,12.734,0.381,0.17
10806,Kyle Stowers,BAL,Ken Waldichuk,90.664,12.953,0.38,0.19
2886,Daniel Vogelbach,NYM,Blake Snell,91.428,15.405,0.379,0.055
1565,Alec Bohm,PHI,Edward Cabrera,89.865,10.872,0.379,0.113
1113,Dansby Swanson,CHC,Logan Gilbert,90.889,14.439,0.377,0.153
6796,Edwin Rios,CHC,Logan Gilbert,90.187,9.582,0.376,0.185
2232,Bo Bichette,TOR,Eduardo Rodriguez,89.992,12.899,0.376,0.102
3386,Kyle Tucker,HOU,Rich Hill,91.385,19.996,0.375,0.089
1253,Austin Meadows,DET,Kevin Gausman,90.746,14.331,0.375,0.063
3450,C.J. Cron,COL,Jack Flaherty,90.356,14.446,0.374,0.122
1740,Robbie Grossman,TEX,Brad Keller,89.398,20.326,0.374,0.089
986,Willy Adames,MIL,Drey Jameson,90.203,17.918,0.373,0.131
3652,Manny Machado,SD,Tylor Megill,92.084,16.453,0.371,0.127
1893,Bryan Reynolds,PIT,Jose Urquidy,89.899,10.973,0.369,0.112
3877,Aledmys Diaz,OAK,Dean Kremer,86.762,14.601,0.369,0.106
2961,Starling Marte,NYM,Blake Snell,87.197,7.801,0.368,0.13
2387,Tommy Edman,STL,Jose Urena,86.123,5.132,0.368,0.071
2539,Trevor Larnach,MIN,Lucas Giolito,89.374,17.436,0.367,0.137
973,Brian Anderson,MIL,Drey Jameson,90.305,6.865,0.366,0.118
8962,Josh Lowe,TB,Chris Sale,88.267,12.716,0.366,0.111
4459,J.P. Crawford,SEA,Marcus Stroman,86.075,8.314,0.366,0.056
2559,Michael A. Taylor,MIN,Lucas Giolito,88.813,12.569,0.365,0.143
149,Austin Riley,ATL,Hunter Greene,91.794,9.735,0.364,0.117
976,Christian Yelich,MIL,Drey Jameson,91.644,0.213,0.364,0.094
3476,Yonathan Daza,COL,Jack Flaherty,83.894,6.144,0.364,0.094
2326,Matt Chapman,TOR,Eduardo Rodriguez,92.543,12.982,0.363,0.08
4474,Ty France,SEA,Marcus Stroman,87.996,7.664,0.363,0.097
47319,Joey Bart,SF,Clayton Kershaw,85.178,15.257,0.363,0.178
4559,Tomas Nido,NYM,Blake Snell,82.35,2.533,0.363,0.206
2339,George Springer,TOR,Eduardo Rodriguez,82.953,21.2,0.362,0.18
2584,Nick Gordon,MIN,Lucas Giolito,90.239,12.509,0.361,0.146
1240,Javier Baez,DET,Kevin Gausman,89.409,9.34,0.361,0.186
8653,Stuart Fairchild,CIN,Spencer Strider,88.569,12.036,0.361,0.136
4242,J.D. Martinez,LAD,Alex Cobb,92.013,12.54,0.36,0.15
6854,Luis Torrens,CHC,Logan Gilbert,91.648,11.941,0.36,0.111
2405,Willson Contreras,STL,Jose Urena,89.192,10.32,0.36,0.138
1994,Jake Fraley,CIN,Spencer Strider,85.398,14.038,0.36,0.092
2379,Tyler O'Neill,STL,Jose Urena,92.269,14.13,0.359,0.17
3632,Matt Carpenter,SD,Tylor Megill,91.093,15.465,0.359,0.094
3486,Charlie Blackmon,COL,Jack Flaherty,86.436,11.684,0.359,0.088
14471,Edmundo Sosa,PHI,Edward Cabrera,84.764,7.671,0.359,0.177
3657,Xander Bogaerts,SD,Tylor Megill,90.156,8.025,0.358,0.102
995,William Contreras,MIL,Drey Jameson,90.715,5.771,0.357,0.152
49,Matt Olson,ATL,Hunter Greene,94.116,14.689,0.356,0.128
2788,Edward Olivares,KC,Nathan Eovaldi,90.461,8.141,0.355,0.099
1356,Brandon Lowe,TB,Chris Sale,89.666,16.594,0.355,0.154
3873,Conner Capel,OAK,Dean Kremer,86.211,3.492,0.355,0.138
4477,Teoscar Hernandez,SEA,Marcus Stroman,92.34,11.844,0.354,0.169
3196,Yoan Moncada,CWS,Sonny Gray,91.528,12.469,0.354,0.119
3928,Jace Peterson,OAK,Dean Kremer,89.968,11.869,0.354,0.108
3180,Tim Anderson,CWS,Sonny Gray,89.588,1.096,0.354,0.101
8770,Kerry Carpenter,DET,Kevin Gausman,88.404,12.184,0.353,0.156
1247,Riley Greene,DET,Kevin Gausman,86.763,1.858,0.353,0.091
3373,Jose Abreu,HOU,Rich Hill,92.829,5.178,0.352,0.112
1595,Nick Castellanos,PHI,Edward Cabrera,87.339,13.072,0.352,0.175
173,Orlando Arcia,ATL,Hunter Greene,93.084,10.73,0.35,0.119
2008,Spencer Steer,CIN,Spencer Strider,84.466,13.277,0.35,0.071
1468,Luke Raley,TB,Chris Sale,91.374,10.575,0.349,0.162
168,Travis d'Arnaud,ATL,Hunter Greene,89.826,16.123,0.349,0.136
3645,Trent Grisham,SD,Tylor Megill,88.402,15.581,0.349,0.106
783,Anthony Santander,BAL,Ken Waldichuk,88.002,23.543,0.349,0.077
379,Joc Pederson,SF,Clayton Kershaw,92.34,16.79,0.348,0.165
4464,Julio Rodriguez,SEA,Marcus Stroman,92.168,9.066,0.348,0.16
3990,Brent Rooker,OAK,Dean Kremer,89.343,13.225,0.348,0.257
2389,Brendan Donovan,STL,Jose Urena,88.258,7.813,0.348,0.067
8647,Kevin Newman,CIN,Spencer Strider,86.73,14.371,0.348,0.049
981,Jesse Winker,MIL,Drey Jameson,88.98,14.45,0.347,0.129
3462,Ryan McMahon,COL,Jack Flaherty,93.045,4.947,0.346,0.136
2007,Wil Myers,CIN,Spencer Strider,88.667,13.506,0.344,0.131
1369,Wander Franco,TB,Chris Sale,88.175,8.65,0.341,0.062
8196,Ryan McKenna,BAL,Ken Waldichuk,85.094,16.965,0.341,0.154
6608,Luke Voit,MIL,Drey Jameson,89.566,17.892,0.34,0.199
10084,Chris Taylor,LAD,Alex Cobb,86.331,19.24,0.34,0.194
3648,Juan Soto,SD,Tylor Megill,92.921,9.414,0.339,0.066
2532,Carlos Correa,MIN,Lucas Giolito,89.164,12.686,0.338,0.091
3365,Jeremy Pena,HOU,Rich Hill,84.745,8.331,0.337,0.139
2769,Salvador Perez,KC,Nathan Eovaldi,89.002,17.866,0.336,0.159
1982,Jonathan India,CIN,Spencer Strider,82.598,13.455,0.336,0.08
4247,Miguel Vargas,LAD,Alex Cobb,91.338,22.064,0.335,0.149
738,Ramon Urias,BAL,Ken Waldichuk,87.419,16.032,0.335,0.104
7228,Travis Jankowski,TEX,Brad Keller,82.081,1.174,0.335,0.022
4448,Eugenio Suarez,SEA,Marcus Stroman,89.616,15.717,0.334,0.139
2972,Luis Arraez,MIA,Zack Wheeler,89.357,11.785,0.334,0.023
2287,Brandon Belt,TOR,Eduardo Rodriguez,89.226,17.49,0.334,0.103
2954,Eduardo Escobar,NYM,Blake Snell,87.021,17.737,0.334,0.136
1995,Tyler Stephenson,CIN,Spencer Strider,85.026,7.383,0.333,0.089
3192,Eloy Jimenez,CWS,Sonny Gray,94.859,6.26,0.332,0.147
1861,Carlos Santana,PIT,Jose Urquidy,90.205,15.623,0.332,0.109
3925,Ramon Laureano,OAK,Dean Kremer,89.322,12.839,0.332,0.149
1125,Trey Mancini,CHC,Logan Gilbert,89.25,6.461,0.331,0.141
2652,Kyle Farmer,MIN,Lucas Giolito,86.781,10.111,0.33,0.077
3842,Hunter Renfroe,LAA,MacKenzie Gore,90.125,17.491,0.329,0.183
3482,Kris Bryant,COL,Jack Flaherty,84.557,15.618,0.329,0.112
4333,Josh Naylor,CLE,Clarke Schmidt,89.978,9.895,0.328,0.102
4330,Josh Bell,CLE,Clarke Schmidt,88.93,9.426,0.328,0.1
2767,MJ Melendez,KC,Nathan Eovaldi,89.451,7.697,0.327,0.11
4337,Andres Gimenez,CLE,Clarke Schmidt,85.608,10.469,0.327,0.138
1900,Andrew McCutchen,PIT,Jose Urquidy,88.628,12.834,0.326,0.108
21730,Juan Yepez,STL,Jose Urena,85.92,24.17,0.326,0.131
9829,Luis Campusano,SD,Tylor Megill,92.09,17.566,0.325,0.145
2990,Jorge Soler,MIA,Zack Wheeler,91.435,20.192,0.325,0.155
13433,Matt Thaiss,LAA,MacKenzie Gore,91.013,9.562,0.325,0.118
1349,Harold Ramirez,TB,Chris Sale,89.127,10.241,0.325,0.147
14198,Gabriel Arias,CLE,Clarke Schmidt,86.199,3.006,0.325,0.168
16468,Jason Delay,PIT,Jose Urquidy,84.736,21.751,0.325,0.143
10218,Cam Gallagher,CLE,Clarke Schmidt,83.899,14.793,0.325,0.115
2941,Mark Canha,NYM,Blake Snell,86.519,13.358,0.324,0.093
1706,Josh H. Smith,TEX,Brad Keller,85.288,16.957,0.324,0.119
2015,Will Benson,CIN,Spencer Strider,84.96,9.655,0.324,0.18
1770,Adolis Garcia,TEX,Brad Keller,92.408,15.068,0.323,0.128
4973,David Hensley,HOU,Rich Hill,89.526,0.059,0.323,0.111
1102,Eric Hosmer,CHC,Logan Gilbert,88.682,3.241,0.323,0.082
3080,Jon Berti,MIA,Zack Wheeler,88.565,4.624,0.323,0.137
2993,Bryan De La Cruz,MIA,Zack Wheeler,90.018,18.839,0.322,0.141
2548,Jose Miranda,MIN,Lucas Giolito,89.347,13.732,0.322,0.116
7201,Mitch Garver,TEX,Brad Keller,88.723,16.053,0.322,0.075
1871,Ke'Bryan Hayes,PIT,Jose Urquidy,91.468,4.183,0.321,0.08
4680,Nick Fortes,MIA,Zack Wheeler,89.433,10.093,0.321,0.081
4319,Amed Rosario,CLE,Clarke Schmidt,88.783,2.67,0.321,0.111
8477,Rodolfo Castro,PIT,Jose Urquidy,87.232,12.125,0.321,0.162
1996,Jason Vosler,CIN,Spencer Strider,85.553,21.567,0.321,0.145
1892,Oneil Cruz,PIT,Jose Urquidy,91.805,11.335,0.32,0.141
2935,Pete Alonso,NYM,Blake Snell,88.672,12.626,0.32,0.128
1580,Trea Turner,PHI,Edward Cabrera,89.106,15.887,0.319,0.132
14332,AJ Pollock,SEA,Marcus Stroman,89.056,10.776,0.319,0.157
2793,Bobby Witt Jr.,KC,Nathan Eovaldi,88.91,14.746,0.319,0.106
1237,Matt Vierling,DET,Kevin Gausman,91.932,9.628,0.318,0.091
6224,Chas McCormick,HOU,Rich Hill,86.004,10.485,0.316,0.136
346,Thairo Estrada,SF,Clayton Kershaw,85.814,3.005,0.315,0.079
26718,Nick Pratto,KC,Nathan Eovaldi,85.807,18.515,0.315,0.151
1463,Randy Arozarena,TB,Chris Sale,90.852,10.585,0.314,0.108
3841,Anthony Rendon,LAA,MacKenzie Gore,89.868,18.999,0.314,0.103
63,Marcell Ozuna,ATL,Hunter Greene,87.534,13.593,0.314,0.117
4322,Jose Ramirez,CLE,Clarke Schmidt,87.111,21.099,0.314,0.057
12898,Dylan Carlson,STL,Jose Urena,86.307,13.36,0.314,0.113
40030,James McCann,BAL,Ken Waldichuk,91.868,15.972,0.313,0.109
341,Mike Yastrzemski,SF,Clayton Kershaw,89.555,19.317,0.313,0.139
167,Michael Harris II,ATL,Hunter Greene,89.124,9.65,0.313,0.113
3916,Seth Brown,OAK,Dean Kremer,88.93,16.317,0.313,0.128
1323,Nick Maton,DET,Kevin Gausman,87.073,12.375,0.313,0.125
2775,Vinnie Pasquantino,KC,Nathan Eovaldi,90.796,14.969,0.312,0.095
4341,Mike Zunino,CLE,Clarke Schmidt,90.357,21.27,0.312,0.208
