,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
542886,Will Smith,LAD,Drew Smyly,24.0,44.0,14.0,59.0,34.75
544973,Mookie Betts,LAD,Drew Smyly,27.0,23.0,46.0,116.0,41.8
136227,Seiya Suzuki,CHC,Julio Urias,9.0,9.0,51.0,254.0,52.05
1612020,MJ Melendez,KC,Shohei Ohtani,28.0,30.0,12.0,220.5,55.175
2092883,Francisco Lindor,NYM,Anthony DeSclafani,6.0,16.0,17.0,304.0,55.85
543793,James Outman,LAD,Drew Smyly,22.0,8.0,36.0,284.0,58.5
539273,Trayce Thompson,LAD,Drew Smyly,23.0,4.0,47.0,296.0,60.9
2092671,Eduardo Escobar,NYM,Anthony DeSclafani,7.0,5.0,27.0,353.0,61.2
543719,Freddie Freeman,LAD,Drew Smyly,21.0,66.0,5.0,211.0,62.85
152991,Cody Bellinger,CHC,Julio Urias,5.0,7.0,22.0,373.0,63.45
543801,Miguel Vargas,LAD,Drew Smyly,25.0,28.0,2.0,302.0,64.15
152770,Patrick Wisdom,CHC,Julio Urias,4.0,2.0,19.0,396.0,64.35
544883,Max Muncy,LAD,Drew Smyly,31.0,12.0,125.0,209.0,65.15
152077,Nico Hoerner,CHC,Julio Urias,14.0,146.0,6.0,78.0,68.6
152902,Dansby Swanson,CHC,Julio Urias,13.0,17.0,4.0,389.0,69.45
1263637,Chadwick Tromp,ATL,Hunter Brown,43.0,116.0,25.0,84.0,72.0
2092870,Daniel Vogelbach,NYM,Anthony DeSclafani,83.0,62.0,91.0,52.0,72.2
1241977,Josh Bell,CLE,Braxton Garrett,84.0,73.0,43.0,72.0,72.2
152949,Ian Happ,CHC,Julio Urias,10.0,32.0,11.0,374.0,72.45
1961892,Paul Goldschmidt,STL,George Kirby,53.0,52.0,48.0,196.0,73.35
1075478,Kyle Schwarber,PHI,Noah Davis,46.0,33.0,55.0,263.0,75.35
2092622,Jeff McNeil,NYM,Anthony DeSclafani,12.0,70.0,10.0,303.0,75.65
539217,Chris Taylor,LAD,Drew Smyly,38.0,10.0,13.0,388.0,76.95
1612512,Bobby Witt Jr.,KC,Shohei Ohtani,37.0,6.0,70.0,345.0,77.3
1045394,Spencer Torkelson,DET,Tyler Wells,54.0,19.0,109.0,245.0,78.65
1961806,Nolan Arenado,STL,George Kirby,87.0,22.0,108.0,177.0,80.9
2092868,Pete Alonso,NYM,Anthony DeSclafani,1.0,72.0,7.0,370.0,82.1
2092856,Mark Canha,NYM,Anthony DeSclafani,11.0,154.0,16.0,155.0,83.4
1379700,Willy Adames,MIL,Nick Pivetta,30.0,3.0,154.0,340.0,85.65
1075568,Darick Hall,PHI,Noah Davis,47.0,25.0,44.0,359.0,85.65
1256658,Luis Arraez,MIA,Zach Plesac,116.0,39.0,216.0,5.0,87.4
1380206,Luis Urias,MIL,Nick Pivetta,34.0,49.0,98.0,292.0,87.55
1292047,Marcus Semien,TEX,JP Sears,102.0,24.0,131.0,180.0,90.75
1291879,Mitch Garver,TEX,JP Sears,82.0,45.0,92.0,218.0,90.95
1379998,Rowdy Tellez,MIL,Nick Pivetta,36.0,101.0,26.0,266.0,91.75
2091712,Tomas Nido,NYM,Anthony DeSclafani,19.0,38.0,88.0,397.0,92.7
1951157,Cal Raleigh,SEA,Steven Matz,68.0,13.0,84.0,350.0,93.45
1951219,Eugenio Suarez,SEA,Steven Matz,74.0,29.0,71.0,326.0,95.6
539190,Austin Barnes,LAD,Drew Smyly,39.0,145.0,78.0,131.0,95.75
1266022,Matt Olson,ATL,Hunter Brown,45.0,63.0,72.0,322.0,96.9
1961893,Nolan Gorman,STL,George Kirby,76.0,36.0,30.0,362.5,98.075
1292088,Robbie Grossman,TEX,JP Sears,107.0,15.0,163.0,207.0,98.2
1951177,Tommy La Stella,SEA,Steven Matz,89.0,79.0,185.5,82.0,98.925
1291953,Jonah Heim,TEX,JP Sears,79.0,64.0,123.0,204.0,99.1
1075469,Trea Turner,PHI,Noah Davis,2.0,142.0,1.0,333.0,100.5
1265931,Marcell Ozuna,ATL,Hunter Brown,72.0,50.0,76.0,321.0,102.25
1292048,Josh H. Smith,TEX,JP Sears,118.0,35.0,159.0,169.0,102.75
1461982,Mike Trout,LAA,Ryan Yarbrough,153.0,14.0,80.0,222.0,103.75
137988,Nelson Velazquez,CHC,Julio Urias,3.0,134.0,9.0,377.0,105.85
1948608,Jose Caballero,SEA,Steven Matz,64.0,18.0,235.0,280.0,105.95
1961297,Taylor Motter,STL,George Kirby,40.0,95.0,15.0,380.0,106.5
1266020,Austin Riley,ATL,Hunter Brown,44.0,114.0,33.0,314.0,107.35
1292006,Josh Jung,TEX,JP Sears,104.0,51.0,34.0,330.0,108.85
1265956,Sam Hilliard,ATL,Hunter Brown,41.0,111.0,31.0,346.0,109.75
811378,Jake Fraley,CIN,Mitch Keller,125.0,121.0,56.0,104.0,110.1
1610992,Nicky Lopez,KC,Shohei Ohtani,42.0,181.0,137.0,80.0,110.6
1075543,Bryson Stott,PHI,Noah Davis,98.0,148.0,116.0,68.0,113.7
1961834,Andrew Knizner,STL,George Kirby,115.0,55.0,134.0,231.0,114.25
1961245,Juan Yepez,STL,George Kirby,110.0,26.0,139.0,309.0,114.8
850303,Adam Frazier,BAL,Michael Lorenzen,131.0,113.0,155.0,43.0,115.1
2071995,Brett Baty,NYM,Anthony DeSclafani,56.0,167.0,28.0,220.5,115.325
1075490,J.T. Realmuto,PHI,Noah Davis,77.0,115.0,49.0,275.0,115.8
1064735,Matt Chapman,TOR,Domingo German,148.0,41.0,135.0,199.0,116.25
151359,Edwin Rios,CHC,Julio Urias,62.0,92.0,35.0,381.0,116.3
1290570,Sandy Leon,TEX,JP Sears,16.0,213.0,103.0,141.0,116.75
812535,Jonathan India,CIN,Mitch Keller,137.0,126.0,40.0,129.0,117.4
590091,Andrew McCutchen,PIT,Graham Ashcraft,145.0,125.0,42.0,112.0,117.6
1934071,Ha-Seong Kim,SD,Zac Gallen,181.0,82.0,153.0,35.0,120.25
813080,Jason Vosler,CIN,Mitch Keller,129.0,11.0,97.0,379.0,120.4
1951227,Kolten Wong,SEA,Steven Matz,113.0,100.0,160.0,150.0,121.05
1934856,Jake Cronenworth,SD,Zac Gallen,183.0,90.0,121.0,49.0,121.05
1064600,Danny Jansen,TOR,Domingo German,169.0,34.0,176.0,165.0,122.2
1216505,Charlie Blackmon,COL,Aaron Nola,229.0,57.0,110.0,39.0,122.45
2091085,Luis Guillorme,NYM,Anthony DeSclafani,15.0,304.0,52.0,23.0,122.9
1950923,Tom Murphy,SEA,Steven Matz,75.0,110.0,24.0,365.0,123.1
1461935,Anthony Rendon,LAA,Ryan Yarbrough,175.0,65.0,210.0,56.0,123.9
1291972,Adolis Garcia,TEX,JP Sears,51.0,119.0,65.0,368.0,124.45
2092827,Omar Narvaez,NYM,Anthony DeSclafani,126.0,54.0,198.0,216.0,125.1
1961840,Tyler O'Neill,STL,George Kirby,80.0,120.0,58.0,310.0,125.2
1379831,Christian Yelich,MIL,Nick Pivetta,26.0,264.0,3.0,166.0,126.85
1265990,Ozzie Albies,ATL,Hunter Brown,108.0,67.0,150.0,291.0,127.4
1265903,Sean Murphy,ATL,Hunter Brown,78.0,159.0,60.0,237.0,127.5
1075493,Nick Castellanos,PHI,Noah Davis,99.0,74.0,66.0,384.0,128.05
1074469,Kody Clemens,PHI,Noah Davis,85.0,21.0,292.0,329.0,130.25
1045376,Austin Meadows,DET,Tyler Wells,136.0,1.0,287.0,264.0,130.6
1062305,Nathan Lukes,TOR,Domingo German,189.0,96.0,187.0,22.0,131.1
1075492,Alec Bohm,PHI,Noah Davis,69.0,203.0,64.0,178.0,131.5
1951229,Jarred Kelenic,SEA,Steven Matz,91.0,91.0,117.0,335.0,131.5
588896,Connor Joe,PIT,Graham Ashcraft,218.0,87.0,142.0,26.0,131.95
1292087,Corey Seager,TEX,JP Sears,63.0,140.0,73.0,334.0,132.1
1933768,Matt Carpenter,SD,Zac Gallen,197.0,20.0,330.0,47.0,132.5
1075299,Josh Harrison,PHI,Noah Davis,111.0,88.0,172.0,247.0,132.5
1950726,AJ Pollock,SEA,Steven Matz,88.0,128.0,102.0,279.0,132.75
1935119,Manny Machado,SD,Zac Gallen,163.0,60.0,112.0,253.0,132.8
1075566,Jake Cave,PHI,Noah Davis,66.0,103.0,120.0,378.0,133.85
2080549,Francisco Alvarez,NYM,Anthony DeSclafani,94.0,93.0,69.0,390.0,134.3
1462000,Taylor Ward,LAA,Ryan Yarbrough,171.0,122.0,126.0,87.0,134.5
1951210,Teoscar Hernandez,SEA,Steven Matz,50.0,164.0,38.0,361.0,134.75
1075320,Garrett Stubbs,PHI,Noah Davis,141.0,118.0,138.0,161.0,135.5
1256286,Yuli Gurriel,MIA,Zach Plesac,119.0,86.0,243.0,185.0,135.95
1935316,Austin Nola,SD,Zac Gallen,190.0,77.0,278.0,9.0,136.5
1380247,Jesse Winker,MIL,Nick Pivetta,195.0,76.0,164.0,119.0,137.3
1264588,Ehire Adrianza,ATL,Hunter Brown,133.0,136.0,122.0,181.0,139.6
1265857,Eddie Rosario,ATL,Hunter Brown,100.0,71.0,173.0,360.0,139.8
543751,J.D. Martinez,LAD,Drew Smyly,33.0,222.0,23.0,324.0,141.3
2089166,Tim Locastro,NYM,Anthony DeSclafani,127.0,112.0,96.0,297.0,142.6
1266035,Travis d'Arnaud,ATL,Hunter Brown,86.0,147.0,95.0,313.0,142.75
1266033,Ronald Acuna Jr.,ATL,Hunter Brown,52.0,227.0,39.0,265.0,143.25
1461934,Logan O'Hoppe,LAA,Ryan Yarbrough,154.0,81.0,83.0,327.0,143.75
830621,Gavin Sheets,CWS,Cooper Criswell,180.0,80.0,232.5,121.0,144.025
1266034,Orlando Arcia,ATL,Hunter Brown,59.0,216.0,61.0,258.0,144.1
1064780,Cavan Biggio,TOR,Domingo German,202.0,42.0,252.0,147.0,145.25
1290446,Leody Taveras,TEX,JP Sears,101.0,139.0,87.0,323.0,145.5
1292026,Brad Miller,TEX,JP Sears,67.0,141.0,119.0,366.0,145.55
1961573,Dylan Carlson,STL,George Kirby,117.0,143.0,136.0,232.0,146.2
1461911,Brandon Drury,LAA,Ryan Yarbrough,179.0,107.0,156.0,152.0,146.3
1950742,Sam Haggerty,SEA,Steven Matz,134.0,124.0,105.0,272.0,146.85
1961712,Alec Burleson,STL,George Kirby,60.0,202.0,167.0,202.5,147.125
1264493,Eli White,ATL,Hunter Brown,159.0,48.0,118.0,383.0,147.6
1951176,Ty France,SEA,Steven Matz,105.0,195.0,100.0,191.0,148.65
1951232,J.P. Crawford,SEA,Steven Matz,122.0,239.0,114.0,36.0,148.85
812952,Spencer Steer,CIN,Mitch Keller,135.0,250.0,29.0,65.0,148.85
1612559,Kyle Isbel,KC,Shohei Ohtani,32.0,283.0,32.0,230.0,149.55
812634,TJ Friedl,CIN,Mitch Keller,124.0,190.0,215.0,51.0,149.8
1951231,Julio Rodriguez,SEA,Steven Matz,49.0,206.0,53.0,352.0,150.0
1612164,Salvador Perez,KC,Shohei Ohtani,157.0,56.0,157.0,349.0,150.45
