,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
27603,Oscar Gonzalez,PHI,Nestor Cortes,96.7,12.0,0.92,0.086
408055,Kevin Kiermaier,TB,Trevor Williams,91.896,7.295,0.47,0.137
749373,Gio Urshela,MIN,Johnny Cueto,91.239,11.348,0.449,0.104
757623,Freddie Freeman,LAD,Ryan Feltner,93.868,15.151,0.448,0.135
713144,Garrett Cooper,MIA,Tyler Mahle,93.03,13.117,0.446,0.109
752875,Brendan Donovan,STL,Charlie Morton,90.833,7.157,0.446,0.046
751705,Manuel Margot,TB,Trevor Williams,89.469,10.153,0.446,0.093
13805,David Peralta,LAD,Ryan Feltner,89.624,14.49,0.445,0.143
756654,Alec Bohm,PHI,Nestor Cortes,91.008,11.912,0.444,0.074
14365,Teoscar Hernandez,SEA,Reid Detmers,95.155,13.2,0.439,0.163
746489,Mike Trout,LAA,George Kirby,92.649,24.755,0.436,0.112
757620,Trea Turner,LAD,Ryan Feltner,92.356,10.731,0.436,0.181
757290,Aaron Judge,NYY,Taijuan Walker,97.844,19.037,0.434,0.106
752235,Teoscar Hernandez,TOR,Brady Singer,94.615,11.892,0.434,0.148
756676,Bryce Harper,PHI,Nestor Cortes,94.982,17.73,0.429,0.145
729569,Salvador Perez,KC,Jose Berrios,93.407,18.234,0.425,0.137
748941,Christian Arroyo,BOS,Johan Oviedo,88.25,9.928,0.425,0.088
756482,Austin Riley,ATL,Jake Woodford,94.507,11.006,0.424,0.146
746478,Jo Adell,LAA,George Kirby,88.545,15.853,0.424,0.148
126227,Mike Ford,SF,Michael Kopech,92.403,14.119,0.421,0.065
743831,Tommy Pham,BOS,Johan Oviedo,93.199,9.144,0.42,0.125
750146,Keston Hiura,MIL,Carlos Carrasco,92.993,17.571,0.418,0.166
756900,Yordan Alvarez,HOU,Matthew Boyd,93.993,12.841,0.416,0.087
748428,J.D. Davis,SF,Michael Kopech,93.931,9.685,0.414,0.19
744700,Eloy Jimenez,CWS,Anthony DeSclafani,96.48,8.149,0.413,0.154
746054,Ryan Mountcastle,BAL,Jon Gray,91.458,14.651,0.413,0.147
750939,Nolan Gorman,STL,Charlie Morton,92.235,16.74,0.411,0.123
752860,Albert Pujols,STL,Charlie Morton,93.782,14.394,0.41,0.07
487550,J.D. Davis,NYM,Freddy Peralta,93.226,9.999,0.409,0.174
753119,Pete Alonso,NYM,Freddy Peralta,91.476,18.488,0.409,0.095
746363,Gunnar Henderson,BAL,Jon Gray,95.532,-0.366,0.407,0.09
478854,Brett Phillips,TB,Trevor Williams,83.685,19.293,0.407,0.123
757163,Carlos Santana,SEA,Reid Detmers,92.187,15.775,0.403,0.094
745070,Joc Pederson,SF,Michael Kopech,94.688,13.968,0.402,0.084
2656,Donovan Solano,MIN,Johnny Cueto,90.744,12.77,0.402,0.074
472616,Joey Gallo,NYY,Taijuan Walker,91.893,24.391,0.4,0.21
751689,Wander Franco,TB,Trevor Williams,91.044,7.486,0.4,0.045
21581,Austin Meadows,TB,Trevor Williams,90.404,15.21,0.399,0.038
746494,Shohei Ohtani,LAA,George Kirby,93.372,12.24,0.392,0.108
749880,Bryan De La Cruz,MIA,Tyler Mahle,90.625,9.712,0.392,0.132
750004,Corbin Carroll,ARI,Ryan Weathers,88.714,10.718,0.392,0.132
751584,David Peralta,TB,Trevor Williams,93.455,12.49,0.391,0.114
757471,Amed Rosario,CLE,James Kaprielian,91.224,4.338,0.391,0.09
756518,Matt Olson,ATL,Jake Woodford,95.49,14.073,0.389,0.123
606009,Brad Miller,TEX,Kyle Bradish,93.877,20.323,0.389,0.215
12219,Michael A. Taylor,MIN,Johnny Cueto,88.287,15.254,0.389,0.154
757468,Steven Kwan,CLE,James Kaprielian,82.363,11.24,0.389,0.026
6711,William Contreras,MIL,Carlos Carrasco,88.694,8.897,0.388,0.159
748450,LaMonte Wade Jr.,SF,Michael Kopech,88.673,20.345,0.388,0.095
757037,Eugenio Suarez,SEA,Reid Detmers,89.678,17.352,0.384,0.15
750260,Randal Grichuk,COL,Michael Grove,91.497,10.761,0.382,0.096
749995,Christian Walker,ARI,Ryan Weathers,90.882,15.756,0.382,0.089
747614,Edward Olivares,KC,Jose Berrios,89.618,5.487,0.382,0.138
752885,Corey Dickerson,STL,Charlie Morton,84.409,12.442,0.382,0.093
354261,Carlos Santana,KC,Jose Berrios,92.888,15.074,0.381,0.073
746571,Chad Pinder,OAK,Zach Plesac,87.337,12.365,0.381,0.166
749881,Nick Fortes,MIA,Tyler Mahle,91.839,14.385,0.38,0.078
749989,Jake McCarthy,ARI,Ryan Weathers,83.111,8.453,0.38,0.16
645613,Tommy La Stella,SF,Michael Kopech,84.621,14.955,0.379,0.055
7000,Jake Cave,PHI,Nestor Cortes,94.457,15.106,0.378,0.138
155870,Trayce Thompson,SD,Ryne Nelson,92.77,25.647,0.378,0.129
12079,Yuli Gurriel,MIA,Tyler Mahle,90.587,15.471,0.378,0.053
756677,Nick Castellanos,PHI,Nestor Cortes,89.88,16.488,0.377,0.141
748135,Riley Greene,DET,Hunter Brown,86.961,4.648,0.377,0.085
757480,Oscar Gonzalez,CLE,James Kaprielian,89.043,5.886,0.376,0.125
747153,Josh H. Smith,TEX,Kyle Bradish,87.604,16.302,0.376,0.076
735874,Jesse Winker,SEA,Reid Detmers,90.16,19.316,0.374,0.073
14621,Robbie Grossman,TEX,Kyle Bradish,89.106,20.517,0.374,0.094
747154,Jonah Heim,TEX,Kyle Bradish,93.444,17.207,0.373,0.075
750000,Josh Rojas,ARI,Ryan Weathers,89.448,11.956,0.373,0.075
309433,Austin Meadows,DET,Hunter Brown,88.914,20.775,0.372,0.043
738487,Cooper Hummel,ARI,Ryan Weathers,88.708,3.873,0.372,0.085
748445,Joey Bart,SF,Michael Kopech,86.58,16.789,0.371,0.173
741971,Ryan O'Hearn,KC,Jose Berrios,90.057,12.655,0.37,0.093
572977,Byron Buxton,MIN,Johnny Cueto,93.559,21.443,0.369,0.117
12952,Willson Contreras,STL,Charlie Morton,92.883,9.136,0.369,0.112
756910,Kyle Tucker,HOU,Matthew Boyd,89.685,17.403,0.369,0.115
752241,Matt Chapman,TOR,Brady Singer,93.312,20.228,0.368,0.111
746371,Austin Hays,BAL,Jon Gray,89.64,10.867,0.368,0.129
9146,Christian Vazquez,MIN,Johnny Cueto,89.387,9.699,0.368,0.063
749298,Luis Arraez,MIN,Johnny Cueto,89.207,13.532,0.367,0.022
750270,Ryan McMahon,COL,Michael Grove,92.565,9.5,0.366,0.116
748467,Brandon Crawford,SF,Michael Kopech,90.394,12.749,0.366,0.173
756492,William Contreras,ATL,Jake Woodford,89.629,5.656,0.366,0.146
13556,Aledmys Diaz,OAK,Zach Plesac,89.194,12.412,0.366,0.114
751698,Vidal Brujan,TB,Trevor Williams,87.161,15.446,0.366,0.079
614341,Andrew Benintendi,NYY,Taijuan Walker,87.08,12.327,0.366,0.092
11936,Tommy Pham,NYM,Freddy Peralta,91.98,8.659,0.365,0.089
747141,Adolis Garcia,TEX,Kyle Bradish,87.043,5.463,0.363,0.147
342856,Trevor Larnach,MIN,Johnny Cueto,90.616,13.148,0.362,0.224
755972,Robbie Grossman,ATL,Jake Woodford,88.683,20.156,0.362,0.095
712769,Ramon Urias,BAL,Jon Gray,87.113,6.046,0.362,0.122
748461,Mike Yastrzemski,SF,Michael Kopech,91.79,19.4,0.361,0.08
757762,Wil Myers,SD,Ryne Nelson,88.433,13.092,0.361,0.134
755901,Vaughn Grissom,ATL,Jake Woodford,85.214,8.367,0.361,0.143
756665,Kyle Schwarber,PHI,Nestor Cortes,94.577,23.013,0.359,0.125
738621,Andrew McCutchen,MIL,Carlos Carrasco,91.713,12.137,0.358,0.087
728730,Rob Refsnyder,BOS,Johan Oviedo,88.471,13.056,0.358,0.083
752889,Yadier Molina,STL,Charlie Morton,86.538,17.139,0.358,0.109
748028,James McCann,NYM,Freddy Peralta,93.879,11.507,0.356,0.108
10532,Matt Vierling,DET,Hunter Brown,91.448,8.453,0.356,0.061
12698,Jose Abreu,HOU,Matthew Boyd,93.067,4.678,0.355,0.105
747077,Nathaniel Lowe,TEX,Kyle Bradish,92.148,5.794,0.355,0.113
746498,Taylor Ward,LAA,George Kirby,90.956,12.435,0.355,0.074
740254,Alan Trejo,COL,Michael Grove,87.624,13.878,0.355,0.13
755046,Jake Meyers,HOU,Matthew Boyd,87.247,7.527,0.355,0.133
748606,Jorge Alfaro,SD,Ryne Nelson,87.231,7.96,0.355,0.244
741225,Sam Huff,TEX,Kyle Bradish,92.514,14.931,0.354,0.154
749375,Nick Gordon,MIN,Johnny Cueto,91.344,8.917,0.354,0.144
10977,Adam Duvall,BOS,Johan Oviedo,89.778,21.531,0.354,0.136
746889,Diego Castillo,PIT,Kutter Crawford,89.765,10.182,0.354,0.107
353162,Michael Brantley,HOU,Matthew Boyd,86.875,20.419,0.354,0.091
746601,Ernie Clement,OAK,Zach Plesac,80.317,13.413,0.354,0.055
744480,Carlos Correa,MIN,Johnny Cueto,92.235,12.234,0.353,0.086
747876,Joey Meneses,WSH,Drew Rasmussen,91.717,11.408,0.353,0.122
757748,Manny Machado,SD,Ryne Nelson,91.688,15.497,0.353,0.167
756486,Michael Harris II,ATL,Jake Woodford,89.53,0.837,0.353,0.135
750277,Michael Toglia,COL,Michael Grove,88.739,17.943,0.353,0.173
626693,Franchy Cordero,BOS,Johan Oviedo,87.673,9.501,0.353,0.221
675755,Miguel Andujar,NYY,Taijuan Walker,85.821,11.789,0.353,0.124
638331,Ezequiel Duran,TEX,Kyle Bradish,83.531,6.7,0.353,0.151
657630,Andrew Velazquez,LAA,George Kirby,82.295,8.351,0.353,0.163
743686,Brian Anderson,MIA,Tyler Mahle,88.563,7.018,0.352,0.128
752215,Bo Bichette,TOR,Brady Singer,92.878,8.168,0.351,0.107
757605,Trayce Thompson,LAD,Ryan Feltner,92.686,24.373,0.351,0.17
751618,Ji-Man Choi,TB,Trevor Williams,91.997,9.916,0.351,0.134
748289,Luis Torrens,SEA,Reid Detmers,91.311,7.145,0.351,0.105
748163,Akil Baddoo,DET,Hunter Brown,88.678,20.082,0.351,0.103
757576,Chris Taylor,LAD,Ryan Feltner,88.542,21.105,0.351,0.192
748887,Xander Bogaerts,BOS,Johan Oviedo,87.66,6.604,0.351,0.094
736605,Hunter Dozier,KC,Jose Berrios,90.176,12.528,0.35,0.115
750121,Christian Yelich,MIL,Carlos Carrasco,92.198,2.354,0.349,0.115
7477,Corey Dickerson,WSH,Drew Rasmussen,84.398,5.957,0.349,0.12
749503,Andrew Vaughn,CWS,Anthony DeSclafani,92.636,9.375,0.348,0.091
746884,Oneil Cruz,PIT,Kutter Crawford,94.422,3.936,0.347,0.106
12518,Andrew Benintendi,CWS,Anthony DeSclafani,89.734,13.846,0.347,0.085
751577,Christian Bethancourt,TB,Trevor Williams,88.351,8.988,0.347,0.153
746609,Dermis Garcia,OAK,Zach Plesac,86.728,10.188,0.347,0.219
473576,Zach McKinstry,LAD,Ryan Feltner,84.09,11.48,0.347,0.077
476697,David Peralta,ARI,Ryan Weathers,91.108,12.208,0.346,0.104
746600,Stephen Vogt,OAK,Zach Plesac,89.125,21.907,0.346,0.101
638864,Keibert Ruiz,WSH,Drew Rasmussen,88.588,15.563,0.346,0.061
753116,Francisco Lindor,NYM,Freddy Peralta,88.136,15.446,0.346,0.132
753139,Tomas Nido,NYM,Freddy Peralta,84.546,10.662,0.346,0.244
718730,Ketel Marte,ARI,Ryan Weathers,92.037,13.812,0.345,0.092
746872,Rodolfo Castro,PIT,Kutter Crawford,82.585,15.847,0.344,0.141
756505,Ronald Acuna Jr.,ATL,Jake Woodford,92.821,4.738,0.343,0.092
751711,Jose Siri,TB,Trevor Williams,86.53,14.993,0.343,0.237
756736,Martin Maldonado,HOU,Matthew Boyd,83.214,16.005,0.343,0.169
757161,Mitch Haniger,SEA,Reid Detmers,92.266,21.231,0.342,0.11
757175,Julio Rodriguez,SEA,Reid Detmers,90.219,13.634,0.342,0.16
752169,George Springer,TOR,Brady Singer,90.799,13.177,0.341,0.117
750930,Paul DeJong,STL,Charlie Morton,91.156,22.723,0.34,0.124
667308,Kyle Garlick,MIN,Johnny Cueto,90.995,14.119,0.34,0.16
747608,Bobby Witt Jr.,KC,Jose Berrios,90.737,16.656,0.34,0.109
629999,Yu Chang,TB,Trevor Williams,90.59,15.346,0.34,0.101
12245,Joey Gallo,MIN,Johnny Cueto,89.252,22.87,0.34,0.143
748142,Eric Haase,DET,Hunter Brown,86.578,17.297,0.34,0.131
486326,Kris Bryant,COL,Michael Grove,83.901,15.628,0.34,0.112
595821,Sam Hilliard,COL,Michael Grove,92.774,13.696,0.339,0.131
750116,Tyrone Taylor,MIL,Carlos Carrasco,89.15,17.126,0.339,0.142
288815,Kevin Smith,OAK,Zach Plesac,88.154,15.495,0.339,0.123
747882,Luke Voit,WSH,Drew Rasmussen,89.464,19.14,0.338,0.208
5170,Harold Castro,COL,Michael Grove,87.225,12.809,0.338,0.098
713214,Luke Williams,MIA,Tyler Mahle,82.258,16.519,0.338,0.161
595219,Bligh Madris,PIT,Kutter Crawford,91.55,11.801,0.337,0.096
447020,Jorge Soler,MIA,Tyler Mahle,90.809,9.09,0.337,0.142
745364,Elias Diaz,COL,Michael Grove,90.154,10.196,0.337,0.116
670352,Ramon Laureano,OAK,Zach Plesac,89.368,18.537,0.337,0.127
14226,Josh Bell,CLE,James Kaprielian,88.851,9.288,0.337,0.08
11643,Andrew McCutchen,PIT,Kutter Crawford,88.836,14.46,0.337,0.1
509445,Tim Anderson,CWS,Anthony DeSclafani,81.203,-7.215,0.337,0.092
751694,Randy Arozarena,TB,Trevor Williams,90.336,8.542,0.336,0.14
743102,Ben Gamel,PIT,Kutter Crawford,87.598,10.474,0.336,0.084
756899,Jeremy Pena,HOU,Matthew Boyd,86.427,10.553,0.336,0.148
757301,Giancarlo Stanton,NYY,Taijuan Walker,96.611,3.906,0.335,0.163
748879,Rafael Devers,BOS,Johan Oviedo,91.471,4.98,0.335,0.144
650593,Brandon Lowe,TB,Trevor Williams,90.966,15.625,0.334,0.14
752249,Danny Jansen,TOR,Brady Singer,90.717,22.517,0.334,0.107
404959,Christian Bethancourt,OAK,Zach Plesac,89.323,9.251,0.334,0.225
748922,Yu Chang,BOS,Johan Oviedo,89.216,13.492,0.334,0.098
748465,Austin Slater,SF,Michael Kopech,81.204,4.079,0.334,0.196
727072,Emmanuel Rivera,ARI,Ryan Weathers,90.607,8.26,0.333,0.133
743120,Bryan Reynolds,PIT,Kutter Crawford,90.479,9.578,0.333,0.113
489804,Luke Voit,SD,Ryne Nelson,90.39,19.893,0.333,0.184
13421,Gio Urshela,LAA,George Kirby,88.832,11.524,0.333,0.135
753134,Eduardo Escobar,NYM,Freddy Peralta,88.086,19.398,0.333,0.24
749860,Charles Leblanc,MIA,Tyler Mahle,87.668,15.907,0.333,0.092
5943,Cooper Hummel,SEA,Reid Detmers,86.896,6.316,0.333,0.131
756495,Orlando Arcia,ATL,Jake Woodford,90.025,8.75,0.332,0.203
750271,Brendan Rodgers,COL,Michael Grove,90.007,5.072,0.332,0.089
757610,Cody Bellinger,LAD,Ryan Feltner,89.652,21.07,0.332,0.121
746898,Jack Suwinski,PIT,Kutter Crawford,88.923,13.221,0.332,0.111
739796,Sam Haggerty,SEA,Reid Detmers,83.803,12.293,0.332,0.136
484749,Trey Mancini,BAL,Jon Gray,90.444,9.916,0.331,0.109
747002,DJ LeMahieu,NYY,Taijuan Walker,89.031,2.563,0.331,0.135
702748,Michael Chavis,PIT,Kutter Crawford,88.803,6.846,0.331,0.137
755763,Matt Carpenter,NYY,Taijuan Walker,88.789,22.042,0.331,0.099
708193,Seby Zavala,CWS,Anthony DeSclafani,87.681,21.579,0.331,0.173
433308,Jose Siri,HOU,Matthew Boyd,86.378,14.675,0.331,0.177
720284,Willi Castro,DET,Hunter Brown,85.009,17.079,0.331,0.143
743060,Tyler Heineman,PIT,Kutter Crawford,76.593,13.866,0.331,0.092
750149,Victor Caratini,MIL,Carlos Carrasco,92.416,5.876,0.33,0.072
748917,Bobby Dalbec,BOS,Johan Oviedo,91.548,13.439,0.33,0.127
750132,Rowdy Tellez,MIL,Carlos Carrasco,91.399,21.171,0.33,0.083
749884,Jesus Sanchez,MIA,Tyler Mahle,90.036,12.353,0.33,0.219
478850,Josh Lowe,TB,Trevor Williams,88.622,10.755,0.33,0.101
752252,Raimel Tapia,TOR,Brady Singer,87.788,7.691,0.33,0.187
751708,Francisco Mejia,TB,Trevor Williams,87.324,15.849,0.33,0.135
19484,Reese McGuire,TOR,Brady Singer,85.22,11.276,0.33,0.079
10528,Zach McKinstry,DET,Hunter Brown,84.022,11.319,0.33,0.101
10962,Justin Turner,BOS,Johan Oviedo,90.685,18.847,0.329,0.076
452542,Edmundo Sosa,STL,Charlie Morton,87.476,11.098,0.329,0.166
540054,Stephen Piscotty,OAK,Zach Plesac,92.892,3.871,0.328,0.215
8420,Raimel Tapia,BOS,Johan Oviedo,88.909,2.947,0.328,0.093
13547,Jace Peterson,OAK,Zach Plesac,87.34,8.61,0.327,0.077
11658,Connor Joe,PIT,Kutter Crawford,85.531,14.822,0.327,0.098
9305,Franmil Reyes,KC,Jose Berrios,91.854,8.977,0.326,0.183
750139,Jace Peterson,MIL,Carlos Carrasco,87.651,9.127,0.326,0.158
13562,Jesus Aguilar,OAK,Zach Plesac,87.644,19.644,0.326,0.095
6443,Brandon Belt,TOR,Brady Singer,86.661,19.196,0.326,0.131
757389,Austin Hedges,CLE,James Kaprielian,80.616,15.405,0.326,0.109
412905,Mitch Garver,TEX,Kyle Bradish,87.543,11.464,0.325,0.082
752856,Lars Nootbaar,STL,Charlie Morton,90.16,9.779,0.324,0.076
746999,Aaron Hicks,NYY,Taijuan Walker,87.312,13.288,0.324,0.109
748469,David Villar,SF,Michael Kopech,87.122,19.045,0.324,0.131
757279,Kyle Higashioka,NYY,Taijuan Walker,89.638,17.061,0.323,0.11
754401,Matt Vierling,PHI,Nestor Cortes,89.388,10.529,0.323,0.104
649688,Trevor Story,BOS,Johan Oviedo,89.291,14.597,0.323,0.148
755962,Marcell Ozuna,ATL,Jake Woodford,83.434,5.155,0.323,0.15
14514,Trea Turner,PHI,Nestor Cortes,89.266,16.716,0.322,0.125
744943,Cristian Pache,OAK,Zach Plesac,88.216,2.414,0.322,0.203
747617,Michael Massey,KC,Jose Berrios,86.204,19.938,0.322,0.145
487785,Josh Bell,WSH,Drew Rasmussen,89.903,10.359,0.321,0.076
557761,Yadiel Hernandez,WSH,Drew Rasmussen,89.543,7.17,0.321,0.133
756190,Austin Barnes,LAD,Ryan Feltner,89.042,16.644,0.321,0.075
753126,Mark Canha,NYM,Freddy Peralta,88.113,11.538,0.321,0.134
6453,Kevin Kiermaier,TOR,Brady Singer,87.624,6.779,0.321,0.119
486660,Brandon Marsh,LAA,George Kirby,85.592,7.0,0.321,0.134
746879,Miguel Andujar,PIT,Kutter Crawford,84.866,6.845,0.321,0.096
14332,AJ Pollock,SEA,Reid Detmers,88.567,11.186,0.32,0.151
744465,Jose Miranda,MIN,Johnny Cueto,88.295,8.2,0.32,0.124
743689,Jacob Stallings,MIA,Tyler Mahle,86.122,13.458,0.32,0.08
581049,Jared Walsh,LAA,George Kirby,89.795,11.426,0.319,0.193
593266,Jorge Polanco,MIN,Johnny Cueto,83.143,17.708,0.319,0.122
757743,Juan Soto,SD,Ryne Nelson,90.558,10.478,0.318,0.062
6712,Luke Voit,MIL,Carlos Carrasco,90.339,15.457,0.317,0.183
757476,Josh Naylor,CLE,James Kaprielian,89.045,9.863,0.317,0.193
757282,Oswaldo Cabrera,NYY,Taijuan Walker,86.802,19.15,0.317,0.176
