,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
41554,Oscar Gonzalez,PHI,Hunter Greene,96.7,12.0,0.92,0.154
3370,Yordan Alvarez,HOU,Sonny Gray,98.76,16.521,0.544,0.073
10054,Trayce Thompson,LAD,Madison Bumgarner,95.473,20.606,0.509,0.136
2411,Nolan Gorman,STL,Brandon Woodruff,89.646,15.821,0.49,0.183
2408,Tyler O'Neill,STL,Brandon Woodruff,92.36,13.8,0.468,0.191
37055,Joey Votto,CIN,Zack Wheeler,94.603,17.226,0.464,0.096
1583,Kyle Schwarber,PHI,Hunter Greene,94.112,18.626,0.463,0.145
1394,Jose Siri,TB,Ken Waldichuk,91.256,17.248,0.45,0.178
785,Ryan Mountcastle,BAL,Jacob deGrom,94.062,15.538,0.447,0.144
1680,Corey Seager,TEX,Marcus Stroman,94.219,13.436,0.435,0.124
29563,J.D. Davis,NYM,Edward Cabrera,93.702,11.767,0.433,0.204
578,Aaron Judge,NYY,Dean Kremer,94.154,20.109,0.431,0.145
37100,Brandon Drury,CIN,Zack Wheeler,93.327,12.241,0.431,0.076
148709,Trayce Thompson,SD,Jared Shuster,92.027,18.034,0.429,0.162
7116,Mitch Garver,TEX,Marcus Stroman,91.91,17.176,0.428,0.082
140222,Mike Ford,SF,Brad Keller,92.528,17.764,0.427,0.054
758,Gunnar Henderson,BAL,Jacob deGrom,94.231,6.797,0.422,0.151
349968,Emmanuel Rivera,KC,Alex Cobb,92.764,10.002,0.421,0.093
1605,Jake Cave,PHI,Hunter Greene,92.478,13.722,0.42,0.133
37578,Jo Adell,LAA,Chris Bassitt,90.108,14.851,0.416,0.155
3993,Aledmys Diaz,OAK,Zach Eflin,85.881,13.296,0.413,0.149
29475,Michael Toglia,COL,MacKenzie Gore,90.716,15.007,0.412,0.119
2753,Kyle Isbel,KC,Alex Cobb,91.762,10.318,0.405,0.073
29268,Brandon Marsh,LAA,Chris Bassitt,91.055,9.243,0.404,0.111
29854,Bligh Madris,PIT,Lucas Giolito,92.242,17.227,0.403,0.134
30764,Michael Brantley,HOU,Sonny Gray,90.769,9.495,0.403,0.042
39852,Kevin Newman,PIT,Lucas Giolito,81.373,17.383,0.402,0.056
764791,Rhys Hoskins,PHI,Hunter Greene,90.311,16.944,0.401,0.115
5776,Oscar Gonzalez,CLE,Logan Gilbert,89.045,7.265,0.401,0.174
27577,Jake Burger,CWS,Rich Hill,93.04,14.026,0.397,0.164
2883,Daniel Vogelbach,NYM,Edward Cabrera,91.449,17.119,0.397,0.055
198,Luis Garcia,WSH,Jose Urena,89.171,5.701,0.397,0.153
401029,Austin Slater,SF,Brad Keller,88.488,5.622,0.397,0.114
1747,Brad Miller,TEX,Marcus Stroman,93.186,13.716,0.394,0.178
3786,Mike Trout,LAA,Chris Bassitt,93.252,26.246,0.393,0.103
223072,Chad Pinder,OAK,Zach Eflin,86.854,9.424,0.393,0.136
653348,David Bote,CHC,Nathan Eovaldi,93.135,8.149,0.392,0.174
465,J.D. Davis,SF,Brad Keller,92.689,13.866,0.392,0.186
3998,Seth Brown,OAK,Zach Eflin,90.01,14.97,0.392,0.138
3383,Kyle Tucker,HOU,Sonny Gray,92.107,20.29,0.39,0.081
29917,Diego Castillo,PIT,Lucas Giolito,92.113,18.554,0.389,0.093
764507,Ji-Man Choi,TB,Ken Waldichuk,90.217,15.555,0.389,0.116
1587,J.T. Realmuto,PHI,Hunter Greene,89.775,10.947,0.389,0.092
568,Jose Trevino,NYY,Dean Kremer,90.92,12.051,0.388,0.081
37105,Colin Moran,CIN,Zack Wheeler,93.239,10.593,0.387,0.097
3831,Taylor Ward,LAA,Chris Bassitt,91.086,15.242,0.387,0.074
618839,Andrew Benintendi,NYY,Dean Kremer,90.913,13.06,0.387,0.099
35571,Austin Meadows,TB,Ken Waldichuk,90.746,14.795,0.387,0.035
401157,Darin Ruf,SF,Brad Keller,89.429,7.744,0.387,0.127
973,Brian Anderson,MIL,Jack Flaherty,91.667,7.647,0.385,0.115
2416,Tommy Edman,STL,Brandon Woodruff,84.8,2.943,0.385,0.064
4503,Julio Rodriguez,SEA,Aaron Civale,92.796,11.981,0.383,0.141
3797,Shohei Ohtani,LAA,Chris Bassitt,92.412,11.566,0.382,0.155
1966,Bryan Reynolds,PIT,Lucas Giolito,92.959,12.287,0.381,0.135
2912,Tommy Pham,NYM,Edward Cabrera,92.685,3.42,0.381,0.081
2538,Byron Buxton,MIN,Jose Urquidy,91.893,21.814,0.381,0.133
757379,Donovan Solano,CIN,Zack Wheeler,91.634,13.612,0.381,0.105
768182,Gavin Lux,LAD,Madison Bumgarner,89.893,9.384,0.381,0.086
67879,Keston Hiura,MIL,Jack Flaherty,92.961,12.614,0.38,0.152
3408,Elehuris Montero,COL,MacKenzie Gore,92.692,12.99,0.38,0.187
3022,Garrett Cooper,MIA,Tylor Megill,91.335,8.888,0.38,0.103
1079,Dansby Swanson,CHC,Nathan Eovaldi,91.193,14.679,0.379,0.156
262852,Tyler Naquin,CIN,Zack Wheeler,89.757,9.751,0.379,0.183
765573,David Peralta,TB,Ken Waldichuk,92.873,11.852,0.378,0.111
2617,Donovan Solano,MIN,Jose Urquidy,90.369,10.991,0.378,0.112
767398,William Contreras,ATL,Nick Martinez,91.102,7.967,0.377,0.137
36046,Gio Urshela,MIN,Jose Urquidy,90.66,11.612,0.376,0.096
768163,Trea Turner,LAD,Madison Bumgarner,89.981,11.813,0.376,0.139
764963,Carlos Santana,SEA,Aaron Civale,86.247,9.635,0.375,0.089
4490,Jarred Kelenic,SEA,Aaron Civale,90.392,19.058,0.374,0.15
765206,Josh Bell,SD,Jared Shuster,89.734,11.497,0.374,0.089
4408,Ty France,SEA,Aaron Civale,88.478,9.953,0.373,0.095
3588,Manny Machado,SD,Jared Shuster,91.869,15.807,0.372,0.12
614738,Emmanuel Rivera,ARI,Clayton Kershaw,91.834,11.035,0.372,0.098
32227,Jorge Alfaro,SD,Jared Shuster,89.679,7.99,0.372,0.228
949,Willy Adames,MIL,Jack Flaherty,90.07,17.087,0.37,0.134
3451,C.J. Cron,COL,MacKenzie Gore,89.998,14.618,0.369,0.118
943,Christian Yelich,MIL,Jack Flaherty,91.963,0.889,0.368,0.093
112,Ronald Acuna Jr.,ATL,Nick Martinez,90.994,6.225,0.368,0.108
3218,Eloy Jimenez,CWS,Rich Hill,89.56,10.774,0.368,0.159
4193,Freddie Freeman,LAD,Madison Bumgarner,88.199,9.765,0.368,0.076
240071,Sam Huff,TEX,Marcus Stroman,92.055,10.721,0.367,0.214
181,Jeimer Candelario,WSH,Jose Urena,90.424,10.238,0.367,0.13
589083,Luis Robert,CWS,Rich Hill,90.072,7.917,0.367,0.148
1740,Robbie Grossman,TEX,Marcus Stroman,89.129,20.557,0.366,0.09
3624,Xander Bogaerts,SD,Jared Shuster,90.036,8.673,0.365,0.099
39734,Brian Anderson,MIA,Tylor Megill,89.024,7.3,0.364,0.139
601009,Yu Chang,TB,Ken Waldichuk,88.436,13.612,0.364,0.109
180693,Kevin Kiermaier,TB,Ken Waldichuk,87.789,5.573,0.364,0.175
14471,Edmundo Sosa,PHI,Hunter Greene,85.065,8.86,0.364,0.169
150,Austin Riley,ATL,Nick Martinez,92.113,10.894,0.363,0.116
10143,Jason Heyward,LAD,Madison Bumgarner,89.381,15.921,0.363,0.095
1918,Ke'Bryan Hayes,PIT,Lucas Giolito,93.224,5.843,0.362,0.071
6853,Luis Torrens,CHC,Nathan Eovaldi,91.857,11.582,0.362,0.109
34838,Trey Mancini,BAL,Jacob deGrom,90.968,13.12,0.362,0.126
2541,Trevor Larnach,MIN,Jose Urquidy,89.595,16.741,0.362,0.132
779,Cedric Mullins,BAL,Jacob deGrom,88.596,15.72,0.362,0.081
3435,Yonathan Daza,COL,MacKenzie Gore,83.95,5.632,0.362,0.095
7870,Jake Lamb,LAA,Chris Bassitt,92.889,14.344,0.361,0.141
685353,Jake Lamb,SEA,Aaron Civale,92.443,14.767,0.361,0.189
43467,Eric Hosmer,SD,Jared Shuster,87.031,3.94,0.361,0.086
2009,Spencer Steer,CIN,Zack Wheeler,83.235,9.997,0.36,0.072
32617,Yadiel Hernandez,WSH,Jose Urena,91.379,2.45,0.359,0.126
37710,Josh Bell,WSH,Jose Urena,89.637,9.706,0.359,0.1
2407,Willson Contreras,STL,Brandon Woodruff,88.52,9.088,0.359,0.134
4388,Amed Rosario,CLE,Logan Gilbert,87.762,4.307,0.359,0.117
1984,Jonathan India,CIN,Zack Wheeler,80.492,12.716,0.359,0.089
3372,Jose Abreu,HOU,Sonny Gray,93.348,4.411,0.358,0.105
958,William Contreras,MIL,Jack Flaherty,91.021,6.296,0.358,0.15
3444,Charlie Blackmon,COL,MacKenzie Gore,86.544,11.698,0.358,0.092
767414,Vaughn Grissom,ATL,Nick Martinez,84.69,10.94,0.358,0.169
4600,Tomas Nido,NYM,Edward Cabrera,81.475,1.801,0.358,0.224
2326,Matt Chapman,TOR,Patrick Sandoval,92.631,15.327,0.357,0.091
728590,Vimael Machin,OAK,Zach Eflin,91.292,9.126,0.356,0.06
4204,J.D. Martinez,LAD,Madison Bumgarner,90.553,15.916,0.356,0.142
2562,Michael A. Taylor,MIN,Jose Urquidy,88.176,13.301,0.356,0.143
2344,Bo Bichette,TOR,Patrick Sandoval,90.232,7.714,0.355,0.137
2551,Nick Gordon,MIN,Jose Urquidy,89.977,12.017,0.355,0.144
765115,Teoscar Hernandez,TOR,Patrick Sandoval,91.073,9.355,0.354,0.141
32418,David Peralta,ARI,Clayton Kershaw,90.437,15.335,0.354,0.099
2171,Alejandro Kirk,TOR,Patrick Sandoval,89.772,8.379,0.354,0.051
2422,Brendan Donovan,STL,Brandon Woodruff,88.65,8.441,0.353,0.072
