,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
240006,Santiago Espinal,TOR,Clarke Schmidt,15.0,4.0,67.0,83.0,29.15
917490,Mookie Betts,LAD,Marcus Stroman,39.0,23.0,80.0,46.0,40.6
184838,Austin Meadows,DET,Grayson Rodriguez,47.0,40.0,17.0,92.0,46.8
1565713,Brett Sullivan,SD,Drey Jameson,67.0,16.0,128.0,7.0,49.3
157833,Anthony Santander,BAL,Eduardo Rodriguez,20.0,3.0,101.0,177.0,49.75
232774,Nathan Lukes,TOR,Clarke Schmidt,60.0,42.0,72.0,48.0,53.7
241437,Matt Chapman,TOR,Clarke Schmidt,5.0,2.0,30.0,318.0,54.65
1591296,Xander Bogaerts,SD,Drey Jameson,10.0,17.0,42.0,262.0,55.05
1591090,Manny Machado,SD,Drey Jameson,1.0,9.0,13.0,357.0,59.0
1591312,Ha-Seong Kim,SD,Drey Jameson,11.0,6.0,56.0,302.0,59.65
1588855,Rougned Odor,SD,Drey Jameson,12.0,11.0,22.0,334.0,61.45
1094503,Bobby Witt Jr.,KC,Reid Detmers,17.0,12.0,19.0,323.0,61.45
241555,Bo Bichette,TOR,Clarke Schmidt,4.0,38.0,2.0,316.0,62.4
1601138,LaMonte Wade Jr.,SF,Tylor Megill,69.0,15.0,108.0,125.0,64.35
1601080,Wilmer Flores,SF,Tylor Megill,64.0,18.0,89.0,158.5,65.825
241499,George Springer,TOR,Clarke Schmidt,2.0,8.0,4.0,412.0,65.9
1590825,Matt Carpenter,SD,Drey Jameson,53.0,22.0,46.0,222.0,66.45
240955,Danny Jansen,TOR,Clarke Schmidt,7.0,1.0,44.5,383.0,66.925
1601152,Mike Yastrzemski,SF,Tylor Megill,51.0,26.0,53.0,217.0,67.45
1601150,Michael Conforto,SF,Tylor Megill,26.0,30.0,14.0,332.0,71.5
1601116,Joc Pederson,SF,Tylor Megill,30.0,43.0,18.0,300.5,73.325
462370,Kevin Newman,CIN,Vince Velasquez,100.0,111.0,25.0,21.0,80.75
1574728,Brandon Dixon,SD,Drey Jameson,54.0,14.0,28.0,354.0,81.1
241292,Cavan Biggio,TOR,Clarke Schmidt,70.0,19.0,122.0,239.0,85.3
808512,Patrick Wisdom,CHC,Clayton Kershaw,48.0,20.0,20.0,398.0,86.5
1094515,Hunter Dozier,KC,Reid Detmers,18.0,82.0,1.0,350.0,87.65
1591081,Trent Grisham,SD,Drey Jameson,9.0,77.0,3.0,381.0,87.7
1599411,Darin Ruf,SF,Tylor Megill,49.0,68.0,50.0,265.0,88.2
1591050,Jake Cronenworth,SD,Drey Jameson,8.0,101.0,8.0,326.0,88.25
183199,Tyler Nevin,DET,Grayson Rodriguez,59.0,41.0,112.0,264.0,91.4
1094562,Franmil Reyes,KC,Reid Detmers,16.0,36.0,93.0,405.0,92.9
792622,Seiya Suzuki,CHC,Clayton Kershaw,44.0,189.0,16.0,79.0,95.8
184612,Jake Rogers,DET,Grayson Rodriguez,57.0,120.0,7.0,224.0,96.6
463708,Tyler Stephenson,CIN,Vince Velasquez,112.0,97.0,94.0,64.0,96.85
184855,Matt Vierling,DET,Grayson Rodriguez,33.0,164.0,29.0,163.5,97.825
241617,Brandon Belt,TOR,Clarke Schmidt,75.0,13.0,78.0,374.0,98.6
