,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
314395,Cedric Mullins,BAL,Chris Sale,3.0,11.0,9.0,126.5,37.375
758705,Austin Meadows,DET,Colin Rea,36.0,17.0,17.0,88.0,39.5
788732,Christian Vazquez,MIN,Jhony Brito,26.0,54.0,19.0,74.5,43.375
882126,Taylor Ward,LAA,Ken Waldichuk,65.0,20.0,18.0,73.0,44.0
728387,Luis Arraez,MIA,Spencer Strider,45.0,86.0,51.0,5.0,46.75
670435,Alex Bregman,HOU,Taj Bradley,48.0,13.0,81.0,57.5,49.875
315214,Adley Rutschman,BAL,Chris Sale,4.0,149.0,14.0,52.0,54.75
882455,Mike Trout,LAA,Ken Waldichuk,7.0,7.0,3.0,207.0,56.0
788760,Donovan Solano,MIN,Jhony Brito,25.0,95.0,4.0,100.0,56.0
616416,Adam Duvall,BOS,Dean Kremer,99.0,3.0,10.0,128.0,60.0
728140,Yuli Gurriel,MIA,Spencer Strider,61.0,36.0,97.0,52.0,61.5
880458,David Fletcher,LAA,Ken Waldichuk,96.0,43.0,79.0,28.0,61.5
758744,Matt Vierling,DET,Colin Rea,15.0,109.0,24.0,115.5,65.875
652077,Yandy Diaz,TB,Jose Urquidy,9.0,193.0,29.0,40.0,67.75
788550,Jose Miranda,MIN,Jhony Brito,19.0,57.0,55.0,146.0,69.25
670500,Yordan Alvarez,HOU,Taj Bradley,8.0,77.0,11.0,190.0,71.5
615366,Alex Verdugo,BOS,Dean Kremer,100.0,70.0,85.0,39.0,73.5
788469,Carlos Correa,MIN,Jhony Brito,47.0,142.0,16.0,95.0,75.0
881409,Logan O'Hoppe,LAA,Ken Waldichuk,20.0,8.0,27.0,245.0,75.0
197143,Jose Ramirez,CLE,Austin Gomber,145.0,88.0,63.0,7.0,75.75
687297,Daulton Varsho,TOR,Lance Lynn,34.0,21.0,28.0,227.0,77.5
652061,Isaac Paredes,TB,Jose Urquidy,73.0,38.0,130.5,72.0,78.375
670376,Corey Julks,HOU,Taj Bradley,14.0,4.0,6.0,291.0,78.75
670535,Kyle Tucker,HOU,Taj Bradley,33.0,15.0,53.0,216.0,79.25
314878,Ryan Mountcastle,BAL,Chris Sale,1.0,10.0,2.0,310.0,80.75
652067,Wander Franco,TB,Jose Urquidy,60.0,176.0,64.0,47.5,86.875
616429,Reese McGuire,BOS,Dean Kremer,128.0,2.0,174.0,43.5,86.875
882419,Shohei Ohtani,LAA,Ken Waldichuk,11.0,72.0,5.0,261.0,87.25
728377,Jorge Soler,MIA,Spencer Strider,17.0,45.0,25.5,263.0,87.625
728048,Nick Fortes,MIA,Spencer Strider,54.0,87.0,84.0,129.0,88.5
705499,Yasmani Grandal,CWS,Chris Bassitt,49.0,68.0,99.0,143.5,89.875
669965,Cesar Salazar,HOU,Taj Bradley,31.0,56.0,1.0,272.0,90.0
758792,Spencer Torkelson,DET,Colin Rea,30.0,44.0,78.0,213.0,91.25
705378,Gavin Sheets,CWS,Chris Bassitt,51.0,29.0,115.0,175.5,92.625
652066,Taylor Walls,TB,Jose Urquidy,83.0,27.0,83.0,183.5,94.125
616503,Justin Turner,BOS,Dean Kremer,107.0,6.0,231.0,33.0,94.25
635205,Kevin Newman,CIN,Nathan Eovaldi,124.0,125.0,107.0,21.0,94.25
788738,Michael A. Taylor,MIN,Jhony Brito,37.0,34.0,7.0,299.0,94.25
670493,Yainer Diaz,HOU,Taj Bradley,10.0,12.0,73.0,282.0,94.25
670485,Mauricio Dubon,HOU,Taj Bradley,90.0,78.0,100.0,110.0,94.5
315194,Adam Frazier,BAL,Chris Sale,126.0,98.0,114.0,54.0,98.0
758717,Zach McKinstry,DET,Colin Rea,88.0,91.0,38.0,180.5,99.375
705465,Andrew Benintendi,CWS,Chris Bassitt,50.0,108.0,70.0,173.0,100.25
704521,Jake Burger,CWS,Chris Bassitt,16.0,74.0,12.0,301.0,100.75
315222,Anthony Santander,BAL,Chris Sale,2.0,37.0,60.0,304.5,100.875
757212,Tyler Nevin,DET,Colin Rea,63.0,42.0,108.0,194.0,101.75
788765,Trevor Larnach,MIN,Jhony Brito,21.0,9.0,90.0,296.0,104.0
705498,Elvis Andrus,CWS,Chris Bassitt,70.0,124.0,75.0,149.5,104.625
705422,Yoan Moncada,CWS,Chris Bassitt,57.0,63.0,68.0,232.0,105.0
779392,Jorge Polanco,MIN,Jhony Brito,161.0,41.0,133.0,92.5,106.875
758646,Jake Rogers,DET,Colin Rea,84.0,215.0,13.0,115.5,106.875
652071,Brandon Lowe,TB,Jose Urquidy,46.0,32.0,50.0,300.0,107.0
882122,Anthony Rendon,LAA,Ken Waldichuk,152.0,76.0,170.0,32.0,107.5
652072,Luke Raley,TB,Jose Urquidy,44.0,22.0,56.0,311.0,108.25
652095,Jose Siri,TB,Jose Urquidy,64.0,26.0,36.0,307.0,108.25
635315,Tyler Stephenson,CIN,Nathan Eovaldi,111.0,102.0,54.0,168.0,108.75
686605,Matt Chapman,TOR,Lance Lynn,142.0,62.0,124.0,113.5,110.375
686102,Danny Jansen,TOR,Lance Lynn,150.0,48.0,144.5,101.5,111.0
758784,Eric Haase,DET,Colin Rea,67.0,33.0,47.0,298.0,111.25
705224,Seby Zavala,CWS,Chris Bassitt,81.0,18.0,45.0,302.0,111.5
635376,Jonathan India,CIN,Nathan Eovaldi,125.0,114.0,111.0,96.0,111.5
635267,TJ Friedl,CIN,Nathan Eovaldi,135.0,66.0,166.0,82.0,112.25
635372,Spencer Steer,CIN,Nathan Eovaldi,118.0,81.0,155.0,97.0,112.75
717380,Sam Hilliard,ATL,Edward Cabrera,13.0,1.0,144.5,293.0,112.875
651955,Josh Lowe,TB,Jose Urquidy,82.0,73.0,44.0,253.0,113.0
728388,Garrett Cooper,MIA,Spencer Strider,40.0,174.0,35.0,204.5,113.375
614990,Enrique Hernandez,BOS,Dean Kremer,115.0,31.0,185.0,123.5,113.625
651900,Francisco Mejia,TB,Jose Urquidy,79.0,23.0,72.0,281.0,113.75
196988,Amed Rosario,CLE,Austin Gomber,146.0,180.0,89.0,41.0,114.0
679752,Nathan Lukes,TOR,Lance Lynn,166.0,83.0,202.0,10.0,115.25
670495,Jose Abreu,HOU,Taj Bradley,18.0,200.0,34.0,210.5,115.625
705402,Andrew Vaughn,CWS,Chris Bassitt,24.0,211.0,62.0,172.0,117.25
