,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
32221,Oscar Gonzalez,PHI,Domingo German,96.7,12.0,0.92,0.089
544,Aaron Judge,NYY,Matt Strahm,97.462,15.938,0.516,0.171
3752,Mike Trout,LAA,Luis Castillo,94.334,23.093,0.478,0.101
1394,Jose Siri,TB,Chad Kuhl,91.705,17.824,0.471,0.189
1685,Adolis Garcia,TEX,Kyle Bradish,93.299,14.29,0.468,0.139
10090,Trayce Thompson,LAD,German Marquez,94.101,19.958,0.466,0.141
8966,Francisco Mejia,TB,Chad Kuhl,89.133,16.879,0.453,0.109
3300,Yordan Alvarez,HOU,Matt Manning,95.548,11.529,0.451,0.112
1453,Wander Franco,TB,Chad Kuhl,90.645,12.894,0.44,0.046
734,Gunnar Henderson,BAL,Andrew Heaney,95.472,4.349,0.434,0.117
171281,Kevin Kiermaier,TB,Chad Kuhl,90.601,10.387,0.433,0.148
28204,Jo Adell,LAA,Luis Castillo,90.716,14.405,0.428,0.143
3674,Ha-Seong Kim,SD,Zac Gallen,86.203,14.572,0.422,0.061
2946,Tommy Pham,NYM,Wade Miley,93.651,7.923,0.419,0.123
139336,Trayce Thompson,SD,Zac Gallen,91.444,19.155,0.418,0.171
20095,Michael Toglia,COL,Julio Urias,89.527,15.841,0.416,0.13
3519,C.J. Cron,COL,Julio Urias,91.312,15.128,0.414,0.093
0,Ronald Acuna Jr.,ATL,Steven Matz,92.144,8.222,0.413,0.123
213697,Chad Pinder,OAK,Shane Bieber,87.061,9.516,0.413,0.122
5747,Oscar Gonzalez,CLE,JP Sears,89.388,7.705,0.412,0.175
2722,Kyle Isbel,KC,Yusei Kikuchi,92.341,8.426,0.41,0.071
4207,David Peralta,LAD,German Marquez,91.911,15.269,0.407,0.108
1713,Corey Seager,TEX,Kyle Bradish,93.128,14.508,0.406,0.162
26196,Austin Meadows,TB,Chad Kuhl,90.665,15.968,0.405,0.034
2656,Donovan Solano,MIN,Sandy Alcantara,90.682,12.163,0.4,0.081
20188,J.D. Davis,NYM,Wade Miley,92.648,12.87,0.396,0.205
755870,Josh Bell,SD,Zac Gallen,90.249,12.38,0.396,0.082
3755,Shohei Ohtani,LAA,Luis Castillo,96.207,10.225,0.395,0.119
207,Joey Meneses,WSH,Josh Fleming,93.098,9.192,0.395,0.087
198,Luis Garcia,WSH,Josh Fleming,89.181,5.826,0.394,0.152
1483,Nick Castellanos,PHI,Domingo German,86.332,15.507,0.393,0.198
643972,David Bote,CHC,Luis Cessa,92.162,7.795,0.392,0.171
2884,Daniel Vogelbach,NYM,Wade Miley,91.241,16.417,0.392,0.057
26670,Gio Urshela,MIN,Sandy Alcantara,91.176,13.003,0.39,0.094
756197,David Peralta,TB,Chad Kuhl,93.477,12.755,0.388,0.115
748403,Eric Hosmer,BOS,Roansy Contreras,90.119,2.831,0.388,0.068
755096,Ji-Man Choi,TB,Chad Kuhl,90.181,15.955,0.387,0.111
719216,Vimael Machin,OAK,Shane Bieber,92.733,10.257,0.386,0.055
2631,Michael A. Taylor,MIN,Sandy Alcantara,88.703,13.719,0.385,0.142
755382,Bryce Harper,PHI,Domingo German,91.769,13.669,0.384,0.173
20541,Diego Castillo,PIT,Nick Pivetta,91.616,17.293,0.384,0.1
1078,Dansby Swanson,CHC,Luis Cessa,91.118,13.501,0.384,0.157
1710,Marcus Semien,TEX,Kyle Bradish,85.959,18.578,0.384,0.116
3660,Xander Bogaerts,SD,Zac Gallen,90.508,10.352,0.38,0.093
1492,Alec Bohm,PHI,Domingo German,91.82,10.4,0.379,0.091
149544,Michael Perez,NYM,Wade Miley,82.661,18.893,0.379,0.119
3589,Manny Machado,SD,Zac Gallen,91.652,16.241,0.378,0.116
1215,Austin Meadows,DET,Framber Valdez,90.678,14.422,0.377,0.067
985,Willy Adames,MIL,Max Scherzer,90.544,17.641,0.377,0.137
2228,George Springer,TOR,Kris Bubic,88.737,15.331,0.376,0.128
3912,Aledmys Diaz,OAK,Shane Bieber,87.284,14.703,0.376,0.111
755413,Rhys Hoskins,PHI,Domingo German,90.386,17.636,0.375,0.108
2573,Byron Buxton,MIN,Sandy Alcantara,91.337,22.341,0.374,0.125
2233,Bo Bichette,TOR,Kris Bubic,90.78,11.15,0.374,0.109
4193,Freddie Freeman,LAD,German Marquez,89.602,11.965,0.373,0.082
34091,Eric Hosmer,SD,Zac Gallen,86.911,4.309,0.373,0.087
3698,Jake Cronenworth,SD,Zac Gallen,87.711,16.174,0.371,0.052
19324,Franchy Cordero,BOS,Roansy Contreras,86.418,2.653,0.371,0.133
3523,Ryan McMahon,COL,Julio Urias,93.011,8.848,0.369,0.137
58506,Keston Hiura,MIL,Max Scherzer,92.058,10.83,0.369,0.156
882,Christian Arroyo,BOS,Roansy Contreras,90.073,11.086,0.369,0.117
1893,Bryan Reynolds,PIT,Nick Pivetta,89.463,11.722,0.369,0.115
19931,Andrew Velazquez,LAA,Luis Castillo,86.814,6.054,0.369,0.149
29692,Yu Chang,CLE,JP Sears,90.952,15.786,0.368,0.111
976,Christian Yelich,MIL,Max Scherzer,91.407,1.414,0.367,0.096
28831,J.D. Martinez,BOS,Roansy Contreras,90.742,11.332,0.367,0.124
3520,Elehuris Montero,COL,Julio Urias,91.737,13.794,0.366,0.151
29922,Andrew McCutchen,MIL,Max Scherzer,90.391,12.828,0.366,0.087
184,Jeimer Candelario,WSH,Josh Fleming,90.279,10.577,0.366,0.133
22984,Jake McCarthy,ARI,Yu Darvish,88.365,6.041,0.366,0.152
3598,Matt Carpenter,SD,Zac Gallen,91.909,18.26,0.365,0.098
2578,Trevor Larnach,MIN,Sandy Alcantara,89.66,17.667,0.365,0.125
533593,Jarren Duran,BOS,Roansy Contreras,88.55,6.708,0.365,0.153
971,Brian Anderson,MIL,Max Scherzer,91.083,7.733,0.364,0.12
758824,Trea Turner,LAD,German Marquez,89.678,12.252,0.363,0.129
893,Rafael Devers,BOS,Roansy Contreras,92.646,10.806,0.362,0.148
755771,Teoscar Hernandez,TOR,Kris Bubic,91.644,9.556,0.362,0.147
173,Orlando Arcia,ATL,Steven Matz,92.127,13.727,0.361,0.124
2736,Salvador Perez,KC,Yusei Kikuchi,87.584,15.889,0.361,0.16
756317,Vidal Brujan,TB,Chad Kuhl,86.796,14.335,0.361,0.072
25493,Victor Reyes,DET,Framber Valdez,86.663,13.285,0.361,0.121
646527,Tommy Pham,BOS,Roansy Contreras,92.788,6.279,0.36,0.077
1700,Brad Miller,TEX,Kyle Bradish,92.607,10.682,0.36,0.189
3669,Austin Nola,SD,Zac Gallen,91.243,9.465,0.36,0.05
23243,Yadiel Hernandez,WSH,Josh Fleming,90.96,2.89,0.36,0.126
29785,Carson Kelly,ARI,Yu Darvish,89.647,14.529,0.36,0.07
