,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
4250,James Outman,LAD,Justin Steele,94.105,11.837,0.534,0.13
3370,Yordan Alvarez,HOU,Martin Perez,97.604,16.143,0.504,0.079
3723,Mike Trout,LAA,Tanner Houck,94.426,20.838,0.486,0.094
4227,Freddie Freeman,LAD,Justin Steele,91.957,14.442,0.452,0.078
1362,Jose Siri,TB,Jose Berrios,90.812,17.892,0.452,0.184
5744,Oscar Gonzalez,CLE,Trevor Williams,89.872,10.084,0.449,0.191
2380,Nolan Gorman,STL,Johan Oviedo,89.604,18.199,0.444,0.175
56623,Ryan O'Hearn,BAL,Mike Clevinger,90.06,14.803,0.439,0.091
10094,Trayce Thompson,LAD,Justin Steele,93.445,22.955,0.436,0.131
577,Aaron Judge,NYY,Louie Varland,94.571,19.858,0.433,0.144
4245,David Peralta,LAD,Justin Steele,89.952,14.347,0.427,0.141
3747,Logan O'Hoppe,LAA,Tanner Houck,92.933,15.891,0.426,0.16
7117,Mitch Garver,TEX,Luis Garcia,92.55,17.797,0.424,0.079
1725,Adolis Garcia,TEX,Luis Garcia,94.874,15.107,0.419,0.177
2721,Kyle Isbel,KC,Charlie Morton,92.579,8.114,0.419,0.072
359,Roberto Perez,SF,Michael Lorenzen,91.321,7.502,0.416,0.119
2618,Donovan Solano,MIN,Nestor Cortes,91.865,11.251,0.412,0.119
3179,Romy Gonzalez,CWS,Tyler Wells,90.571,3.34,0.406,0.166
12348,Matt Duffy,KC,Charlie Morton,90.564,12.742,0.405,0.068
619,Gunnar Henderson,BAL,Mike Clevinger,95.094,3.15,0.403,0.14
3671,Ha-Seong Kim,SD,Eric Lauer,86.248,14.8,0.403,0.061
198,Luis Garcia,WSH,Cal Quantrill,88.992,5.977,0.402,0.152
462,J.D. Davis,SF,Michael Lorenzen,92.549,12.805,0.4,0.184
44568,Bobby Dalbec,BOS,Patrick Sandoval,90.314,16.187,0.4,0.163
16,Austin Riley,ATL,Brady Singer,92.359,15.433,0.399,0.117
50025,Nelson Velazquez,CHC,Noah Syndergaard,90.846,12.258,0.397,0.172
1741,Brad Miller,TEX,Luis Garcia,93.24,12.635,0.396,0.172
586,Giancarlo Stanton,NYY,Louie Varland,97.434,8.745,0.394,0.128
1,Ronald Acuna Jr.,ATL,Brady Singer,91.988,9.443,0.393,0.125
10949,Rob Refsnyder,BOS,Patrick Sandoval,89.825,12.841,0.393,0.079
205,Joey Meneses,WSH,Cal Quantrill,92.652,8.986,0.392,0.087
3726,Shohei Ohtani,LAA,Tanner Houck,95.835,8.888,0.391,0.126
904,Adam Duvall,BOS,Patrick Sandoval,85.676,21.45,0.391,0.109
3990,Brent Rooker,OAK,Kodai Senga,90.545,9.122,0.39,0.212
2946,Tommy Pham,NYM,James Kaprielian,92.914,8.612,0.389,0.111
1715,Corey Seager,TEX,Luis Garcia,92.863,13.276,0.388,0.155
27611,Jake Burger,CWS,Tyler Wells,92.702,12.973,0.388,0.166
3412,Elehuris Montero,COL,Marco Gonzales,91.666,12.308,0.388,0.19
864,Rafael Devers,BOS,Patrick Sandoval,93.157,11.702,0.387,0.12
10368,Tom Murphy,SEA,Austin Gomber,84.155,1.023,0.387,0.154
2560,Michael A. Taylor,MIN,Nestor Cortes,89.321,12.93,0.386,0.142
1729,Josh Jung,TEX,Luis Garcia,87.662,15.958,0.385,0.16
655,Ryan Mountcastle,BAL,Mike Clevinger,90.209,18.9,0.381,0.145
2538,Byron Buxton,MIN,Nestor Cortes,90.927,21.157,0.38,0.121
1894,Bryan Reynolds,PIT,Jake Woodford,89.645,11.462,0.379,0.107
2149,George Springer,TOR,Drew Rasmussen,88.834,14.449,0.379,0.122
2191,Bo Bichette,TOR,Drew Rasmussen,91.072,11.912,0.378,0.104
23557,Stone Garrett,WSH,Cal Quantrill,93.927,20.678,0.376,0.173
3586,Manny Machado,SD,Eric Lauer,91.632,15.601,0.375,0.118
74,Orlando Arcia,ATL,Brady Singer,91.465,11.12,0.375,0.117
10805,Kyle Stowers,BAL,Mike Clevinger,90.306,13.944,0.375,0.196
778,Cedric Mullins,BAL,Mike Clevinger,88.965,14.313,0.374,0.076
8740,Kerry Carpenter,DET,Sean Manaea,88.429,12.25,0.374,0.152
1033,Garrett Mitchell,MIL,Michael Wacha,90.365,8.774,0.372,0.11
985,Willy Adames,MIL,Michael Wacha,90.163,17.224,0.372,0.133
3386,Kyle Tucker,HOU,Martin Perez,91.391,19.995,0.371,0.088
2158,Vladimir Guerrero Jr.,TOR,Drew Rasmussen,95.398,4.989,0.37,0.096
3405,C.J. Cron,COL,Marco Gonzales,90.074,14.416,0.37,0.122
1565,Alec Bohm,PHI,Connor Overton,89.681,11.43,0.369,0.109
3768,Brandon Drury,LAA,Tanner Houck,87.588,12.862,0.368,0.071
3083,Luis Arraez,MIA,Madison Bumgarner,86.851,12.852,0.368,0.02
1046,Christian Yelich,MIL,Michael Wacha,91.216,3.32,0.366,0.083
2881,Daniel Vogelbach,NYM,James Kaprielian,90.986,15.63,0.366,0.051
28,Michael Harris II,ATL,Brady Singer,90.498,4.163,0.366,0.144
2376,Tyler O'Neill,STL,Johan Oviedo,91.673,14.041,0.365,0.169
9626,Jesus Sanchez,MIA,Madison Bumgarner,88.62,13.67,0.365,0.127
3592,Xander Bogaerts,SD,Eric Lauer,90.021,8.671,0.364,0.095
1709,Marcus Semien,TEX,Luis Garcia,86.162,17.549,0.364,0.123
56271,Darin Ruf,SF,Michael Lorenzen,88.19,9.279,0.363,0.091
3634,Matt Carpenter,SD,Eric Lauer,90.791,17.742,0.362,0.098
1740,Robbie Grossman,TEX,Luis Garcia,88.762,19.847,0.362,0.092
36,Travis d'Arnaud,ATL,Brady Singer,88.18,10.569,0.362,0.127
1733,Jonah Heim,TEX,Luis Garcia,87.009,15.448,0.362,0.118
1546,Kyle Schwarber,PHI,Connor Overton,93.268,21.585,0.361,0.096
1360,Brandon Lowe,TB,Jose Berrios,89.885,15.994,0.361,0.155
6852,Luis Torrens,CHC,Noah Syndergaard,91.661,10.633,0.36,0.1
568,Jose Trevino,NYY,Louie Varland,90.381,11.398,0.36,0.084
2551,Nick Gordon,MIN,Nestor Cortes,89.988,11.829,0.36,0.132
3253,Jeremy Pena,HOU,Martin Perez,89.66,7.052,0.36,0.192
3108,Tim Anderson,CWS,Tyler Wells,89.146,1.549,0.36,0.096
712,Jorge Mateo,BAL,Mike Clevinger,89.12,10.009,0.36,0.135
2916,Eduardo Escobar,NYM,James Kaprielian,88.749,17.548,0.359,0.13
2386,Tommy Edman,STL,Johan Oviedo,86.042,6.065,0.359,0.075
10220,Cam Gallagher,CLE,Trevor Williams,82.288,18.618,0.359,0.131
877,Christian Arroyo,BOS,Patrick Sandoval,90.453,10.578,0.358,0.122
1309,Riley Greene,DET,Sean Manaea,89.359,5.157,0.358,0.085
1502,Brandon Marsh,PHI,Connor Overton,88.824,10.724,0.358,0.139
4556,Tomas Nido,NYM,James Kaprielian,82.555,2.523,0.358,0.213
959,William Contreras,MIL,Michael Wacha,90.901,6.672,0.357,0.149
857,Alex Verdugo,BOS,Patrick Sandoval,90.554,8.136,0.357,0.052
1551,J.T. Realmuto,PHI,Connor Overton,88.29,15.483,0.357,0.1
3381,Jose Abreu,HOU,Martin Perez,92.363,5.179,0.356,0.112
2542,Trevor Larnach,MIN,Nestor Cortes,89.482,19.195,0.356,0.125
3396,Yonathan Daza,COL,Marco Gonzales,84.246,6.709,0.356,0.092
2177,Matt Chapman,TOR,Drew Rasmussen,92.146,21.857,0.355,0.108
8650,Stuart Fairchild,CIN,Taijuan Walker,89.006,13.238,0.355,0.123
9050,Josh Lowe,TB,Jose Berrios,88.352,12.85,0.355,0.099
1994,Jake Fraley,CIN,Taijuan Walker,84.698,13.489,0.355,0.095
440,Michael Conforto,SF,Michael Lorenzen,95.506,15.22,0.354,0.083
1500,Jake Cave,PHI,Connor Overton,92.43,16.425,0.354,0.153
7867,Jake Lamb,LAA,Tanner Houck,92.326,12.919,0.354,0.157
11895,Tim Locastro,NYM,James Kaprielian,86.955,18.227,0.354,0.184
14472,Edmundo Sosa,PHI,Connor Overton,85.223,9.633,0.354,0.175
3414,Ryan McMahon,COL,Marco Gonzales,93.331,5.944,0.353,0.137
4206,J.D. Martinez,LAD,Justin Steele,90.334,15.308,0.353,0.143
1178,Ian Happ,CHC,Noah Syndergaard,90.4,9.939,0.352,0.151
1175,Dansby Swanson,CHC,Noah Syndergaard,91.111,11.345,0.351,0.116
2736,Salvador Perez,KC,Charlie Morton,87.699,17.155,0.351,0.153
3402,Charlie Blackmon,COL,Marco Gonzales,86.401,11.777,0.351,0.089
14392,Sam Haggerty,SEA,Austin Gomber,83.458,11.424,0.349,0.121
8,Matt Olson,ATL,Brady Singer,93.59,15.135,0.348,0.131
6834,Edwin Rios,CHC,Noah Syndergaard,91.195,20.481,0.348,0.192
3926,Jace Peterson,OAK,Kodai Senga,89.028,10.524,0.348,0.101
1490,Bryson Stott,PHI,Connor Overton,85.821,13.459,0.348,0.077
20398,Riley Adams,WSH,Cal Quantrill,90.326,11.606,0.347,0.105
2371,Willson Contreras,STL,Johan Oviedo,89.288,10.313,0.347,0.14
3094,Garrett Cooper,MIA,Madison Bumgarner,88.029,8.223,0.347,0.1
47319,Joey Bart,SF,Michael Lorenzen,85.383,16.965,0.347,0.18
1558,Nick Castellanos,PHI,Connor Overton,86.592,12.704,0.346,0.15
3910,Conner Capel,OAK,Kodai Senga,86.357,4.439,0.346,0.13
4399,Julio Rodriguez,SEA,Austin Gomber,91.63,10.008,0.345,0.164
1369,Wander Franco,TB,Jose Berrios,88.292,8.534,0.344,0.064
1718,Nathaniel Lowe,TEX,Luis Garcia,86.663,-3.36,0.344,0.124
2726,Edward Olivares,KC,Charlie Morton,90.705,2.531,0.343,0.091
10143,Jason Heyward,LAD,Justin Steele,89.668,14.541,0.342,0.105
2043,Wil Myers,CIN,Taijuan Walker,88.981,13.309,0.342,0.132
2351,Brendan Donovan,STL,Johan Oviedo,88.318,7.765,0.342,0.07
3911,Aledmys Diaz,OAK,Kodai Senga,86.365,14.18,0.342,0.112
3765,Hunter Renfroe,LAA,Tanner Houck,91.295,18.532,0.341,0.131
649,Anthony Santander,BAL,Mike Clevinger,89.714,24.393,0.341,0.096
1982,Jonathan India,CIN,Taijuan Walker,82.821,12.81,0.341,0.08
4410,Teoscar Hernandez,SEA,Austin Gomber,92.186,12.074,0.34,0.164
1321,Austin Meadows,DET,Sean Manaea,92.013,11.019,0.34,0.04
1036,Brian Anderson,MIL,Michael Wacha,89.076,8.376,0.34,0.115
2056,Will Benson,CIN,Taijuan Walker,84.123,10.095,0.34,0.173
3584,Juan Soto,SD,Eric Lauer,92.638,8.082,0.339,0.067
574,DJ LeMahieu,NYY,Louie Varland,90.167,5.821,0.338,0.043
762,Ramon Urias,BAL,Mike Clevinger,88.462,4.447,0.338,0.149
2706,Franmil Reyes,KC,Charlie Morton,92.366,9.123,0.337,0.257
4253,Miguel Rojas,LAD,Justin Steele,89.769,8.042,0.337,0.088
2184,Kevin Kiermaier,TOR,Drew Rasmussen,86.965,4.921,0.337,0.142
3245,Andrew Vaughn,CWS,Tyler Wells,91.406,8.418,0.336,0.077
2172,Alejandro Kirk,TOR,Drew Rasmussen,89.635,9.229,0.336,0.052
255,Keibert Ruiz,WSH,Cal Quantrill,89.619,12.082,0.335,0.06
1422,Luke Raley,TB,Jose Berrios,89.222,14.154,0.335,0.209
2565,Carlos Correa,MIN,Nestor Cortes,88.994,13.608,0.335,0.082
2925,Brandon Nimmo,NYM,James Kaprielian,88.979,4.455,0.335,0.076
4266,Will Smith,LAD,Justin Steele,91.494,19.714,0.334,0.067
3581,Trent Grisham,SD,Eric Lauer,87.966,13.932,0.334,0.094
2049,Spencer Steer,CIN,Taijuan Walker,84.215,13.216,0.334,0.071
3158,Eloy Jimenez,CWS,Tyler Wells,94.018,6.516,0.333,0.144
1345,Randy Arozarena,TB,Jose Berrios,92.223,13.341,0.332,0.119
984,Jesse Winker,MIL,Michael Wacha,88.736,15.068,0.332,0.149
26780,Nick Pratto,KC,Charlie Morton,86.344,19.856,0.332,0.154
16465,Jason Delay,PIT,Jake Woodford,85.42,21.491,0.332,0.141
590,Gleyber Torres,NYY,Louie Varland,91.153,18.672,0.331,0.103
10983,Yu Chang,BOS,Patrick Sandoval,88.854,14.679,0.331,0.144
6444,Danny Jansen,TOR,Drew Rasmussen,84.711,8.519,0.331,0.091
4288,Josh Bell,CLE,Trevor Williams,88.992,9.515,0.33,0.097
16328,Franchy Cordero,NYY,Louie Varland,89.432,16.506,0.329,0.157
9789,Luis Campusano,SD,Eric Lauer,92.521,17.167,0.328,0.163
4306,Mike Zunino,CLE,Trevor Williams,91.522,20.971,0.328,0.223
3915,Seth Brown,OAK,Kodai Senga,89.018,15.934,0.328,0.128
20304,Michael Chavis,WSH,Cal Quantrill,85.774,10.348,0.328,0.176
1862,Carlos Santana,PIT,Jake Woodford,89.886,14.768,0.327,0.113
2547,Jose Miranda,MIN,Nestor Cortes,89.082,13.645,0.327,0.108
55861,Leody Taveras,TEX,Luis Garcia,87.069,9.043,0.327,0.135
920,Raimel Tapia,BOS,Patrick Sandoval,86.765,3.55,0.327,0.12
4295,Josh Naylor,CLE,Trevor Williams,90.231,10.266,0.326,0.105
3596,Jake Cronenworth,SD,Eric Lauer,86.723,11.321,0.326,0.063
2870,Pete Alonso,NYM,James Kaprielian,90.346,14.586,0.325,0.104
3038,Bryan De La Cruz,MIA,Madison Bumgarner,89.711,21.559,0.325,0.151
4680,Nick Fortes,MIA,Madison Bumgarner,89.548,9.201,0.325,0.083
3925,Ramon Laureano,OAK,Kodai Senga,89.268,13.85,0.325,0.146
4282,Amed Rosario,CLE,Trevor Williams,88.883,1.373,0.325,0.117
13435,Matt Thaiss,LAA,Tanner Houck,90.654,9.29,0.324,0.123
3080,Jon Berti,MIA,Madison Bumgarner,88.817,5.277,0.324,0.142
1347,Harold Ramirez,TB,Jose Berrios,89.265,11.341,0.323,0.146
4286,Jose Ramirez,CLE,Trevor Williams,87.457,20.387,0.323,0.058
3355,Jake Meyers,HOU,Martin Perez,86.725,8.566,0.323,0.172
1872,Ke'Bryan Hayes,PIT,Jake Woodford,91.63,2.157,0.322,0.079
310,Lane Thomas,WSH,Cal Quantrill,86.36,10.805,0.322,0.092
1995,Tyler Stephenson,CIN,Taijuan Walker,84.817,7.623,0.322,0.088
1996,Jason Vosler,CIN,Taijuan Walker,84.601,19.438,0.322,0.146
3397,Kris Bryant,COL,Marco Gonzales,84.14,15.505,0.322,0.112
12112,Ryan Jeffers,MIN,Nestor Cortes,83.883,14.698,0.322,0.081
1173,Nico Hoerner,CHC,Noah Syndergaard,89.655,9.145,0.321,0.051
3718,Taylor Ward,LAA,Tanner Houck,86.44,10.244,0.321,0.084
4249,Miguel Vargas,LAD,Justin Steele,91.0,17.637,0.32,0.119
835,Justin Turner,BOS,Patrick Sandoval,89.7,15.653,0.32,0.071
3181,Luis Robert Jr.,CWS,Tyler Wells,87.748,3.283,0.32,0.16
2937,Jeff McNeil,NYM,James Kaprielian,86.099,10.148,0.32,0.062
469,Thairo Estrada,SF,Michael Lorenzen,85.554,7.855,0.32,0.079
4302,Andres Gimenez,CLE,Trevor Williams,85.527,10.619,0.32,0.149
6069,Seby Zavala,CWS,Tyler Wells,87.543,20.895,0.319,0.252
1168,Patrick Wisdom,CHC,Noah Syndergaard,90.788,24.259,0.318,0.159
449,Wilmer Flores,SF,Michael Lorenzen,88.5,17.528,0.318,0.07
962,Luis Urias,MIL,Michael Wacha,88.404,20.066,0.318,0.074
19,Ozzie Albies,ATL,Brady Singer,87.218,15.248,0.318,0.123
3097,Jazz Chisholm Jr.,MIA,Madison Bumgarner,84.061,10.586,0.318,0.126
10158,Chris Taylor,LAD,Justin Steele,80.635,8.903,0.318,0.229
3026,Jorge Soler,MIA,Madison Bumgarner,92.639,21.543,0.317,0.156
13130,Victor Caratini,MIL,Michael Wacha,88.796,7.28,0.317,0.107
767,Austin Hays,BAL,Mike Clevinger,88.603,2.527,0.317,0.095
7004,Cristian Pache,PHI,Connor Overton,87.502,1.458,0.317,0.133
6149,Chas McCormick,HOU,Martin Perez,85.82,13.962,0.317,0.136
294,Corey Dickerson,WSH,Cal Quantrill,89.911,6.488,0.315,0.106
388,Mike Yastrzemski,SF,Michael Lorenzen,89.344,19.391,0.315,0.135
8265,Ryan McKenna,BAL,Mike Clevinger,88.585,11.217,0.315,0.133
61,Marcell Ozuna,ATL,Brady Singer,87.973,14.986,0.315,0.126
1504,Trea Turner,PHI,Connor Overton,87.819,12.642,0.315,0.152
2941,Mark Canha,NYM,James Kaprielian,85.993,14.281,0.315,0.096
1879,Ji Hwan Bae,PIT,Jake Woodford,81.87,4.073,0.315,0.126
158,Sam Hilliard,ATL,Brady Singer,93.951,7.283,0.313,0.139
2161,Daulton Varsho,TOR,Drew Rasmussen,86.686,17.54,0.313,0.113
2709,Michael Massey,KC,Charlie Morton,84.944,21.53,0.313,0.157
4154,Mookie Betts,LAD,Justin Steele,91.133,16.305,0.312,0.076
58,Sean Murphy,ATL,Brady Singer,89.227,9.421,0.312,0.115
14296,AJ Pollock,SEA,Austin Gomber,87.205,16.312,0.312,0.126
7223,Travis Jankowski,TEX,Luis Garcia,80.815,-1.306,0.312,0.027
