,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
588485,Kevin Newman,CIN,Rich Hill,5.0,35.0,4.0,61.0,23.75
589819,Jonathan India,CIN,Rich Hill,3.0,12.0,1.0,218.0,38.1
589641,Spencer Steer,CIN,Rich Hill,6.0,3.0,116.0,122.0,38.85
588708,Tyler Stephenson,CIN,Rich Hill,1.0,18.0,5.0,252.5,45.275
886854,Luis Urias,MIL,Garrett Whitlock,15.0,39.0,61.0,118.0,45.75
74826,Mookie Betts,LAD,Hayden Wesneski,37.0,17.0,95.0,90.0,46.65
1377717,Taylor Ward,LAA,Zack Greinke,33.0,26.0,42.0,133.0,46.9
1266901,Jake Cronenworth,SD,Merrill Kelly,66.0,8.0,107.0,38.0,47.65
74823,Will Smith,LAD,Hayden Wesneski,49.0,24.0,89.0,111.0,55.55
887007,Jesse Winker,MIL,Garrett Whitlock,13.0,13.0,48.0,271.0,56.95
615136,Josh Bell,CLE,Braxton Garrett,64.0,58.0,27.0,75.0,58.0
585748,Luke Maile,CIN,Rich Hill,8.0,9.0,54.0,307.0,60.1
588411,Curt Casali,CIN,Rich Hill,7.0,1.0,52.0,342.0,61.9
723704,Ryan Mountcastle,BAL,Joey Wentz,16.0,31.0,3.0,322.0,65.2
74806,Freddie Freeman,LAD,Hayden Wesneski,35.0,96.0,22.0,149.0,71.5
629646,Luis Arraez,MIA,Zach Plesac,92.0,30.0,192.0,6.0,72.4
435842,Francisco Lindor,NYM,Logan Webb,17.0,94.0,10.0,219.0,73.2
74766,Max Muncy,LAD,Hayden Wesneski,43.0,10.0,106.0,260.0,73.45
74440,Trayce Thompson,LAD,Hayden Wesneski,28.0,27.0,11.0,369.0,76.25
516063,Bryan Reynolds,PIT,Luis Cessa,31.0,53.0,45.0,273.0,77.1
1266937,Trent Grisham,SD,Merrill Kelly,57.0,7.0,151.0,216.0,77.45
589837,Jose Barrero,CIN,Rich Hill,2.0,44.0,9.0,401.0,77.6
943321,Matt Olson,ATL,Framber Valdez,20.0,45.0,37.0,335.0,78.55
1515609,Cal Raleigh,SEA,Miles Mikolas,41.0,11.0,50.0,367.0,80.75
1378121,Gio Urshela,LAA,Zack Greinke,69.0,102.0,18.0,136.0,82.95
1515625,Eugenio Suarez,SEA,Miles Mikolas,50.0,29.0,40.0,333.0,83.6
437333,Jeff McNeil,NYM,Logan Webb,88.0,56.0,183.0,41.0,84.0
74816,Miguel Vargas,LAD,Hayden Wesneski,63.0,28.0,44.0,311.5,85.175
842383,Robbie Grossman,TEX,Shintaro Fujinami,84.0,19.0,113.0,222.0,86.3
437739,Eduardo Escobar,NYM,Logan Webb,32.0,105.0,17.0,254.0,88.6
842479,Marcus Semien,TEX,Shintaro Fujinami,81.0,16.0,125.0,240.0,88.7
842158,Mitch Garver,TEX,Shintaro Fujinami,67.0,46.0,105.0,225.0,89.05
1266784,Manny Machado,SD,Merrill Kelly,19.0,36.0,82.0,384.0,89.15
74775,David Peralta,LAD,Hayden Wesneski,39.0,65.0,38.0,314.0,89.2
724010,Austin Hays,BAL,Joey Wentz,53.0,20.0,255.5,171.0,89.525
74703,James Outman,LAD,Hayden Wesneski,27.0,73.0,12.0,352.0,89.6
1515612,Tommy La Stella,SEA,Miles Mikolas,73.0,77.0,168.0,83.0,90.15
842435,Jonah Heim,TEX,Shintaro Fujinami,55.0,55.0,100.0,246.0,90.4
1503363,Salvador Perez,KC,Tyler Anderson,118.0,47.0,24.0,205.0,92.1
1531453,Willson Contreras,STL,Luis Castillo,12.0,85.0,2.0,396.0,93.65
943028,Marcell Ozuna,ATL,Framber Valdez,61.0,49.0,55.0,331.0,96.4
512486,Tyler Heineman,PIT,Luis Cessa,117.0,4.0,309.0,57.0,97.25
842460,Josh Jung,TEX,Shintaro Fujinami,77.0,52.0,16.0,341.0,98.7
961353,Corey Julks,HOU,Kyle Wright,124.0,15.0,31.0,311.5,100.025
943152,Sam Hilliard,ATL,Framber Valdez,21.0,101.0,30.0,355.0,100.45
842389,Josh H. Smith,TEX,Shintaro Fujinami,100.0,51.0,149.0,180.0,102.2
724849,Anthony Santander,BAL,Joey Wentz,71.0,2.0,260.0,263.0,104.0
961446,Alex Bregman,HOU,Kyle Wright,161.0,42.0,186.0,37.0,104.5
842446,Corey Seager,TEX,Shintaro Fujinami,36.0,93.0,53.0,345.0,104.85
840856,Sandy Leon,TEX,Shintaro Fujinami,115.0,48.0,156.0,164.0,105.05
74776,J.D. Martinez,LAD,Hayden Wesneski,54.0,74.0,34.0,383.0,107.35
