,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
3370,Yordan Alvarez,HOU,Tyler Mahle,98.049,15.807,0.513,0.076
3751,Mike Trout,LAA,Yusei Kikuchi,94.534,22.472,0.489,0.095
2411,Nolan Gorman,STL,Freddy Peralta,89.523,15.804,0.485,0.181
2408,Tyler O'Neill,STL,Freddy Peralta,92.388,13.815,0.475,0.191
1398,Jose Siri,TB,James Kaprielian,91.377,16.991,0.458,0.183
2471,Paul Goldschmidt,STL,Freddy Peralta,91.334,16.319,0.45,0.112
3573,Harold Castro,COL,Chad Kuhl,86.347,11.78,0.448,0.085
579,Aaron Judge,NYY,Tyler Wells,94.625,21.028,0.432,0.145
10054,Trayce Thompson,LAD,Ryne Nelson,93.664,22.921,0.428,0.131
1585,Kyle Schwarber,PHI,Connor Overton,93.452,19.759,0.426,0.142
2718,Kyle Isbel,KC,Anthony DeSclafani,92.726,8.247,0.416,0.071
2807,Vinnie Pasquantino,KC,Anthony DeSclafani,90.441,11.795,0.414,0.102
1716,Corey Seager,TEX,Jameson Taillon,93.526,15.831,0.413,0.161
1748,Brad Miller,TEX,Jameson Taillon,93.728,13.627,0.412,0.179
465,J.D. Davis,SF,Kris Bubic,92.458,12.521,0.41,0.183
14,Austin Riley,ATL,Seth Lugo,92.618,15.478,0.409,0.116
80,Ronald Acuna Jr.,ATL,Seth Lugo,91.956,9.195,0.401,0.124
242,Joey Meneses,WSH,Ryan Feltner,92.483,10.356,0.397,0.095
2840,Daniel Vogelbach,NYM,Braxton Garrett,91.222,16.243,0.397,0.057
586,Giancarlo Stanton,NYY,Tyler Wells,97.506,7.373,0.393,0.123
2680,Byron Buxton,MIN,Hunter Brown,93.426,23.157,0.388,0.166
2656,Donovan Solano,MIN,Hunter Brown,90.19,11.787,0.388,0.087
27613,Jake Burger,CWS,Johan Oviedo,92.753,13.321,0.387,0.163
2912,Tommy Pham,NYM,Braxton Garrett,92.322,3.056,0.387,0.077
4264,Freddie Freeman,LAD,Ryne Nelson,91.762,14.101,0.386,0.098
3797,Shohei Ohtani,LAA,Yusei Kikuchi,92.324,11.509,0.383,0.166
