,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
541,Aaron Judge,NYY,Hunter Gaddis,97.153,15.613,0.493,0.16
3334,Yordan Alvarez,HOU,Mitch Keller,96.255,11.834,0.454,0.123
1615,J.T. Realmuto,PHI,Jesus Luzardo,86.226,17.637,0.452,0.097
5776,Oscar Gonzalez,CLE,Gerrit Cole,89.828,8.425,0.448,0.192
4142,James Outman,LAD,Alex Wood,89.899,6.087,0.446,0.199
1741,Brad Miller,TEX,Jordan Lyles,95.532,13.219,0.443,0.179
2471,Paul Goldschmidt,STL,Kyle Freeland,91.347,16.353,0.441,0.109
416,J.D. Davis,SF,Dustin May,93.243,10.82,0.439,0.199
10135,Trayce Thompson,LAD,Alex Wood,94.158,25.45,0.433,0.1
1526,Nick Castellanos,PHI,Jesus Luzardo,85.704,14.805,0.425,0.209
10146,Jason Heyward,LAD,Alex Wood,92.729,13.012,0.418,0.08
1713,Corey Seager,TEX,Jordan Lyles,94.037,15.458,0.417,0.165
3139,Romy Gonzalez,CWS,Pablo Lopez,90.959,3.65,0.415,0.155
1394,Jose Siri,TB,Garrett Whitlock,89.621,16.674,0.415,0.18
1606,Jake Cave,PHI,Jesus Luzardo,92.733,14.729,0.413,0.132
3559,C.J. Cron,COL,Miles Mikolas,91.411,15.839,0.413,0.096
10368,Tom Murphy,SEA,Hayden Wesneski,87.445,5.866,0.412,0.15
10947,Rob Refsnyder,BOS,Shane McClanahan,89.81,13.356,0.407,0.083
12,Austin Riley,ATL,Luis Cessa,92.373,16.669,0.406,0.113
3015,Garrett Cooper,MIA,Aaron Nola,92.554,8.768,0.405,0.105
1,Ronald Acuna Jr.,ATL,Luis Cessa,92.204,9.418,0.404,0.126
1842,Oneil Cruz,PIT,Cristian Javier,92.748,11.35,0.403,0.118
2654,Donovan Solano,MIN,Lance Lynn,91.023,12.113,0.403,0.085
1728,Josh Jung,TEX,Jordan Lyles,88.846,12.909,0.398,0.186
8964,Francisco Mejia,TB,Garrett Whitlock,88.767,15.249,0.398,0.117
421,Thairo Estrada,SF,Dustin May,88.253,6.902,0.398,0.083
1739,Jonah Heim,TEX,Jordan Lyles,85.782,14.319,0.398,0.127
4363,Josh Bell,CLE,Gerrit Cole,91.453,6.1,0.394,0.101
2721,Kyle Isbel,KC,Jacob deGrom,91.34,8.692,0.394,0.077
194,Luis Garcia,WSH,Shohei Ohtani,88.717,5.252,0.394,0.148
1708,Marcus Semien,TEX,Jordan Lyles,85.951,18.379,0.392,0.127
27576,Jake Burger,CWS,Pablo Lopez,92.797,13.076,0.391,0.158
44568,Bobby Dalbec,BOS,Shane McClanahan,90.367,15.232,0.391,0.162
1077,Dansby Swanson,CHC,Chris Flexen,91.482,14.446,0.39,0.155
2057,Will Benson,CIN,Kyle Wright,83.155,8.988,0.389,0.17
3786,Mike Trout,LAA,Josiah Gray,93.778,28.667,0.388,0.098
948,Willy Adames,MIL,Merrill Kelly,90.978,17.096,0.388,0.137
10806,Kyle Stowers,BAL,Kyle Muller,90.995,14.305,0.387,0.181
971,Brian Anderson,MIL,Merrill Kelly,91.739,8.345,0.386,0.111
397,Roberto Perez,SF,Dustin May,90.434,7.963,0.386,0.133
3798,Anthony Rendon,LAA,Josiah Gray,92.5,18.818,0.384,0.051
652,Ryan Mountcastle,BAL,Kyle Muller,90.481,17.199,0.383,0.15
205,Joey Meneses,WSH,Shohei Ohtani,91.989,8.12,0.382,0.085
2946,Tommy Pham,NYM,Ryan Weathers,92.646,8.491,0.381,0.109
74,Orlando Arcia,ATL,Luis Cessa,91.781,12.387,0.381,0.122
2231,Bo Bichette,TOR,Matt Manning,91.138,10.786,0.38,0.11
2449,Nolan Gorman,STL,Kyle Freeland,89.793,19.125,0.378,0.167
1216,Austin Meadows,DET,Alek Manoah,90.345,16.198,0.376,0.07
2571,Byron Buxton,MIN,Lance Lynn,91.427,22.743,0.375,0.128
3796,Shohei Ohtani,LAA,Josiah Gray,92.373,12.771,0.374,0.163
3282,Jake Meyers,HOU,Mitch Keller,88.889,11.649,0.374,0.111
2561,Michael A. Taylor,MIN,Lance Lynn,88.498,11.754,0.374,0.145
2225,George Springer,TOR,Matt Manning,88.761,15.202,0.372,0.124
36,Travis d'Arnaud,ATL,Luis Cessa,87.889,11.176,0.372,0.125
8652,Stuart Fairchild,CIN,Kyle Wright,88.171,12.122,0.37,0.132
3327,Jeremy Pena,HOU,Mitch Keller,90.251,8.092,0.369,0.206
2585,Nick Gordon,MIN,Lance Lynn,90.377,11.976,0.366,0.14
2371,Willson Contreras,STL,Kyle Freeland,88.224,10.24,0.366,0.14
1530,Bryson Stott,PHI,Jesus Luzardo,84.863,14.664,0.366,0.082
27,Michael Harris II,ATL,Luis Cessa,90.829,4.336,0.365,0.143
943,Christian Yelich,MIL,Merrill Kelly,92.026,0.564,0.364,0.094
1466,Luke Raley,TB,Garrett Whitlock,91.405,11.625,0.364,0.173
1762,Nathaniel Lowe,TEX,Jordan Lyles,90.123,6.683,0.364,0.085
414,Joc Pederson,SF,Dustin May,92.329,14.776,0.361,0.156
957,William Contreras,MIL,Merrill Kelly,90.104,4.59,0.361,0.158
3108,Tim Anderson,CWS,Pablo Lopez,89.293,0.491,0.361,0.101
2576,Trevor Larnach,MIN,Lance Lynn,89.507,16.812,0.36,0.134
4122,Freddie Freeman,LAD,Alex Wood,86.343,7.492,0.36,0.077
