,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
3371,Yordan Alvarez,HOU,Roansy Contreras,98.282,15.683,0.514,0.078
3719,Mike Trout,LAA,Patrick Corbin,94.887,21.879,0.507,0.095
1649,Adolis Garcia,TEX,Zack Greinke,93.411,13.62,0.471,0.136
1640,Corey Seager,TEX,Zack Greinke,95.013,13.31,0.456,0.119
2410,Nolan Gorman,STL,German Marquez,89.631,18.417,0.449,0.174
568,Jose Trevino,NYY,Shane Bieber,92.136,10.578,0.444,0.078
579,Aaron Judge,NYY,Shane Bieber,93.065,21.71,0.436,0.159
1362,Jose Siri,TB,Nick Pivetta,90.566,17.422,0.434,0.178
4207,David Peralta,LAD,Logan Webb,92.09,14.088,0.432,0.104
10090,Trayce Thompson,LAD,Logan Webb,93.678,24.0,0.431,0.131
1,Ronald Acuna Jr.,ATL,Graham Ashcraft,92.538,7.373,0.424,0.129
12,Austin Riley,ATL,Graham Ashcraft,92.48,17.538,0.417,0.104
27572,Jake Burger,CWS,Kenta Maeda,94.079,14.507,0.416,0.168
2378,Tyler O'Neill,STL,German Marquez,91.671,14.012,0.416,0.157
1528,Nick Castellanos,PHI,Sandy Alcantara,85.944,15.584,0.41,0.207
465,J.D. Davis,SF,Julio Urias,92.606,12.861,0.409,0.183
586,Giancarlo Stanton,NYY,Shane Bieber,98.847,8.431,0.407,0.107
2618,Donovan Solano,MIN,Dylan Cease,90.688,8.817,0.396,0.111
863,Rafael Devers,BOS,Jalen Beeks,93.533,12.086,0.395,0.121
3729,Shohei Ohtani,LAA,Patrick Corbin,96.383,8.849,0.394,0.12
1691,Josh Jung,TEX,Zack Greinke,89.029,17.168,0.394,0.114
1007,Brian Anderson,MIL,Zac Gallen,92.229,8.37,0.392,0.106
3056,Garrett Cooper,MIA,Matt Strahm,91.428,10.081,0.392,0.106
1062,William Contreras,MIL,Zac Gallen,88.273,9.883,0.392,0.157
3670,Ha-Seong Kim,SD,Max Scherzer,86.21,14.976,0.392,0.066
4491,Jarred Kelenic,SEA,Drew Smyly,90.676,17.792,0.389,0.154
1534,Alec Bohm,PHI,Sandy Alcantara,92.381,10.904,0.387,0.087
36,Travis d'Arnaud,ATL,Graham Ashcraft,87.195,10.042,0.386,0.119
904,Adam Duvall,BOS,Jalen Beeks,85.696,22.23,0.386,0.109
2719,Kyle Isbel,KC,Andrew Heaney,91.498,8.026,0.385,0.076
11485,Kyle Higashioka,NYY,Shane Bieber,88.844,14.808,0.383,0.105
620,Gunnar Henderson,BAL,JP Sears,94.045,2.05,0.382,0.137
38,Orlando Arcia,ATL,Graham Ashcraft,91.771,10.569,0.382,0.128
1141,Dansby Swanson,CHC,Luis Castillo,91.618,14.422,0.38,0.159
655,Ryan Mountcastle,BAL,JP Sears,90.315,18.015,0.378,0.147
4408,Ty France,SEA,Drew Smyly,87.977,8.488,0.378,0.098
3229,Yasmani Grandal,CWS,Kenta Maeda,92.439,13.267,0.377,0.068
4429,J.P. Crawford,SEA,Drew Smyly,86.465,8.64,0.375,0.056
3280,Jake Meyers,HOU,Roansy Contreras,88.93,10.5,0.374,0.109
1895,Bryan Reynolds,PIT,Framber Valdez,90.328,10.926,0.373,0.112
4157,Freddie Freeman,LAD,Logan Webb,88.986,10.824,0.373,0.079
3238,Tim Anderson,CWS,Kenta Maeda,88.715,2.641,0.372,0.102
2559,Michael A. Taylor,MIN,Dylan Cease,88.622,12.474,0.372,0.141
14441,Edmundo Sosa,PHI,Sandy Alcantara,85.862,7.906,0.371,0.159
1013,Christian Yelich,MIL,Zac Gallen,92.075,0.386,0.37,0.096
3912,Aledmys Diaz,OAK,Kyle Gibson,87.317,13.939,0.37,0.112
2912,Tommy Pham,NYM,Yu Darvish,92.365,5.994,0.369,0.086
1710,Marcus Semien,TEX,Zack Greinke,86.065,17.411,0.368,0.125
2538,Byron Buxton,MIN,Dylan Cease,91.18,23.042,0.367,0.128
27,Michael Harris II,ATL,Graham Ashcraft,92.091,3.88,0.366,0.144
3406,C.J. Cron,COL,Steven Matz,89.594,14.519,0.366,0.118
1541,Jake Cave,PHI,Sandy Alcantara,92.673,15.387,0.365,0.149
1700,Brad Miller,TEX,Zack Greinke,93.12,11.257,0.363,0.186
2725,Edward Olivares,KC,Andrew Heaney,90.706,3.189,0.363,0.099
2551,Nick Gordon,MIN,Dylan Cease,90.305,12.343,0.361,0.137
2539,Trevor Larnach,MIN,Dylan Cease,89.354,15.996,0.361,0.131
11,Matt Olson,ATL,Graham Ashcraft,94.326,14.385,0.36,0.127
3403,Charlie Blackmon,COL,Steven Matz,86.477,11.207,0.36,0.09
8612,Kevin Newman,CIN,Bryce Elder,87.202,14.066,0.359,0.052
2885,Daniel Vogelbach,NYM,Yu Darvish,90.592,15.769,0.358,0.056
2373,Willson Contreras,STL,German Marquez,89.408,9.766,0.358,0.136
3396,Yonathan Daza,COL,Steven Matz,84.386,7.004,0.358,0.095
856,Alex Verdugo,BOS,Jalen Beeks,90.561,8.255,0.355,0.052
4203,J.D. Martinez,LAD,Logan Webb,90.462,16.161,0.355,0.142
1515,J.T. Realmuto,PHI,Sandy Alcantara,85.251,12.816,0.355,0.097
1917,Ke'Bryan Hayes,PIT,Framber Valdez,93.016,5.071,0.354,0.075
5982,Seby Zavala,CWS,Kenta Maeda,85.877,16.17,0.354,0.176
4556,Tomas Nido,NYM,Yu Darvish,82.802,4.021,0.354,0.204
3417,Ryan McMahon,COL,Steven Matz,93.152,5.439,0.353,0.134
2006,Wil Myers,CIN,Bryce Elder,89.054,13.309,0.353,0.137
779,Cedric Mullins,BAL,JP Sears,88.77,15.892,0.352,0.083
2413,Tommy Edman,STL,German Marquez,86.344,6.058,0.352,0.075
4401,Julio Rodriguez,SEA,Drew Smyly,92.194,10.225,0.351,0.162
2993,Bryan De La Cruz,MIA,Matt Strahm,90.205,19.092,0.351,0.142
10823,Rob Refsnyder,BOS,Jalen Beeks,89.048,9.684,0.351,0.077
3374,Jose Abreu,HOU,Roansy Contreras,92.725,4.069,0.35,0.115
9002,Josh Lowe,TB,Nick Pivetta,88.87,12.543,0.35,0.109
1533,Bryson Stott,PHI,Sandy Alcantara,85.051,15.189,0.349,0.081
4296,Josh Naylor,CLE,Domingo German,90.746,9.093,0.348,0.101
1992,Jake Fraley,CIN,Bryce Elder,84.463,12.899,0.348,0.091
713,Jorge Mateo,BAL,JP Sears,88.33,11.588,0.347,0.137
2699,Salvador Perez,KC,Andrew Heaney,88.774,17.403,0.346,0.156
3698,Jake Cronenworth,SD,Max Scherzer,87.702,16.235,0.346,0.056
1982,Jonathan India,CIN,Bryce Elder,82.459,12.245,0.346,0.084
591,Gleyber Torres,NYY,Shane Bieber,91.92,20.202,0.345,0.079
3688,Manny Machado,SD,Max Scherzer,91.421,16.383,0.344,0.123
2535,Carlos Correa,MIN,Dylan Cease,89.685,12.899,0.344,0.086
2356,Brendan Donovan,STL,German Marquez,88.235,7.893,0.344,0.065
1720,Nathaniel Lowe,TEX,Zack Greinke,86.425,-4.591,0.344,0.122
1360,Brandon Lowe,TB,Nick Pivetta,89.367,16.968,0.343,0.158
1333,Wander Franco,TB,Nick Pivetta,88.229,8.052,0.342,0.062
3366,Jeremy Pena,HOU,Roansy Contreras,84.661,8.52,0.342,0.143
4442,Teoscar Hernandez,SEA,Drew Smyly,92.228,11.756,0.341,0.168
3242,Andrew Vaughn,CWS,Kenta Maeda,91.469,8.508,0.341,0.078
4289,Josh Bell,CLE,Domingo German,88.99,9.645,0.341,0.098
648,Adley Rutschman,BAL,JP Sears,88.282,16.783,0.341,0.06
17,Ozzie Albies,ATL,Graham Ashcraft,87.628,14.878,0.341,0.124
6851,Luis Torrens,CHC,Luis Castillo,91.81,10.25,0.34,0.106
1544,Brandon Marsh,PHI,Sandy Alcantara,90.766,6.986,0.34,0.104
3971,Jace Peterson,OAK,Kyle Gibson,90.831,7.871,0.338,0.067
3491,Elehuris Montero,COL,Steven Matz,89.492,11.974,0.337,0.225
1014,Jesse Winker,MIL,Zac Gallen,88.699,13.472,0.337,0.167
761,Ramon Urias,BAL,JP Sears,88.559,5.802,0.337,0.142
4419,Eugenio Suarez,SEA,Drew Smyly,89.282,15.026,0.336,0.137
1697,Robbie Grossman,TEX,Zack Greinke,88.811,22.267,0.336,0.083
10081,Chris Taylor,LAD,Logan Webb,85.953,19.073,0.336,0.188
650,Anthony Santander,BAL,JP Sears,89.59,23.931,0.335,0.097
2924,Brandon Nimmo,NYM,Yu Darvish,88.671,5.026,0.333,0.078
2042,Jason Vosler,CIN,Bryce Elder,83.92,18.001,0.333,0.149
1058,Rowdy Tellez,MIL,Zac Gallen,90.805,15.022,0.332,0.139
9009,Francisco Mejia,TB,Nick Pivetta,87.409,16.297,0.332,0.123
845,Christian Arroyo,BOS,Jalen Beeks,86.987,8.648,0.332,0.127
3687,Juan Soto,SD,Max Scherzer,91.249,7.506,0.331,0.085
574,DJ LeMahieu,NYY,Shane Bieber,90.125,5.477,0.331,0.044
2972,Luis Arraez,MIA,Matt Strahm,89.223,13.04,0.331,0.024
26780,Nick Pratto,KC,Andrew Heaney,86.255,18.487,0.331,0.153
8160,Ryan McKenna,BAL,JP Sears,84.68,16.406,0.331,0.148
1342,Randy Arozarena,TB,Nick Pivetta,91.826,12.841,0.33,0.117
1351,Harold Ramirez,TB,Nick Pivetta,89.212,9.604,0.329,0.143
3696,Xander Bogaerts,SD,Max Scherzer,88.172,9.54,0.329,0.087
3738,Hunter Renfroe,LAA,Patrick Corbin,91.045,19.601,0.328,0.134
10983,Yu Chang,BOS,Jalen Beeks,88.779,15.124,0.328,0.145
2706,Franmil Reyes,KC,Andrew Heaney,92.252,8.701,0.327,0.226
834,Justin Turner,BOS,Jalen Beeks,89.642,16.694,0.326,0.071
1905,Andrew McCutchen,PIT,Framber Valdez,88.634,13.263,0.326,0.11
1995,Tyler Stephenson,CIN,Bryce Elder,85.38,6.759,0.326,0.077
4680,Nick Fortes,MIA,Matt Strahm,89.686,9.733,0.325,0.086
2546,Jose Miranda,MIN,Dylan Cease,89.569,13.772,0.325,0.109
3080,Jon Berti,MIA,Matt Strahm,88.42,5.283,0.325,0.128
3272,Kyle Tucker,HOU,Roansy Contreras,91.204,19.695,0.324,0.115
4282,Amed Rosario,CLE,Domingo German,88.957,1.868,0.324,0.116
6224,Chas McCormick,HOU,Roansy Contreras,87.112,13.835,0.324,0.133
4337,Andres Gimenez,CLE,Domingo German,85.85,10.516,0.324,0.146
12145,Ryan Jeffers,MIN,Dylan Cease,84.192,14.487,0.324,0.083
3915,Seth Brown,OAK,Kyle Gibson,89.184,15.933,0.323,0.129
2905,Pete Alonso,NYM,Yu Darvish,89.992,15.299,0.322,0.106
7001,Cristian Pache,PHI,Sandy Alcantara,87.889,1.171,0.321,0.134
8477,Rodolfo Castro,PIT,Framber Valdez,87.186,13.339,0.321,0.161
3681,Trent Grisham,SD,Max Scherzer,85.593,12.782,0.321,0.131
20304,Michael Chavis,WSH,Jose Suarez,86.697,11.236,0.32,0.17
915,Raimel Tapia,BOS,Jalen Beeks,86.653,3.519,0.32,0.116
1166,Patrick Wisdom,CHC,Luis Castillo,90.525,23.761,0.319,0.162
4285,Jose Ramirez,CLE,Domingo German,87.09,20.909,0.319,0.06
459,Joc Pederson,SF,Julio Urias,93.902,18.468,0.318,0.116
3397,Kris Bryant,COL,Steven Matz,84.48,15.957,0.318,0.111
5208,Nelson Cruz,SD,Max Scherzer,91.152,9.591,0.317,0.165
2887,Eduardo Escobar,NYM,Yu Darvish,88.498,17.421,0.317,0.125
2927,Starling Marte,NYM,Yu Darvish,86.941,3.143,0.317,0.119
6656,Owen Miller,MIL,Zac Gallen,83.027,3.059,0.317,0.067
1890,Oneil Cruz,PIT,Framber Valdez,91.771,11.612,0.316,0.142
2709,Michael Massey,KC,Andrew Heaney,85.155,19.202,0.316,0.151
469,Thairo Estrada,SF,Julio Urias,85.097,7.338,0.316,0.082
2364,Paul Goldschmidt,STL,German Marquez,90.304,20.466,0.314,0.105
388,Mike Yastrzemski,SF,Julio Urias,89.179,19.297,0.314,0.124
3785,Taylor Ward,LAA,Patrick Corbin,85.865,10.407,0.314,0.092
297,Corey Dickerson,WSH,Jose Suarez,90.034,6.346,0.313,0.102
6806,Nick Madrigal,CHC,Luis Castillo,85.927,1.752,0.313,0.045
1160,Yan Gomes,CHC,Luis Castillo,87.624,9.757,0.312,0.099
282,Jeimer Candelario,WSH,Jose Suarez,87.156,14.227,0.312,0.105
2703,Vinnie Pasquantino,KC,Andrew Heaney,92.38,8.021,0.311,0.085
298,Luis Garcia,WSH,Jose Suarez,89.042,2.233,0.311,0.143
2697,MJ Melendez,KC,Andrew Heaney,88.936,6.852,0.311,0.109
2360,Lars Nootbaar,STL,German Marquez,91.336,6.166,0.31,0.089
766,Austin Hays,BAL,JP Sears,88.013,4.428,0.309,0.102
2908,Jeff McNeil,NYM,Yu Darvish,87.163,11.463,0.309,0.075
595,Oswaldo Cabrera,NYY,Shane Bieber,86.986,23.99,0.309,0.104
3368,Alex Bregman,HOU,Roansy Contreras,90.12,16.284,0.308,0.073
7198,Mitch Garver,TEX,Zack Greinke,88.44,16.495,0.308,0.074
1471,Trea Turner,PHI,Sandy Alcantara,87.469,12.515,0.308,0.154
1063,Luis Urias,MIL,Zac Gallen,88.06,13.448,0.307,0.108
40064,James McCann,BAL,JP Sears,91.356,16.243,0.306,0.114
279,Joey Meneses,WSH,Jose Suarez,90.371,15.106,0.306,0.088
4403,Kolten Wong,SEA,Drew Smyly,88.594,12.411,0.306,0.079
2911,Mark Canha,NYM,Yu Darvish,86.925,15.177,0.306,0.105
16431,Franchy Cordero,NYY,Shane Bieber,86.803,8.885,0.306,0.127
5869,Cooper Hummel,SEA,Drew Smyly,85.744,10.297,0.306,0.084
4631,Luis Guillorme,NYM,Yu Darvish,85.567,4.364,0.306,0.037
6712,Luke Voit,MIL,Zac Gallen,90.332,14.019,0.305,0.186
