,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%
3723,Mike Trout,LAA,Jose Berrios,94.548,22.168,0.489,0.096
3261,Yordan Alvarez,HOU,Joe Ryan,96.466,11.443,0.465,0.119
2380,Nolan Gorman,STL,Eric Lauer,89.337,16.989,0.465,0.173
3994,Aledmys Diaz,OAK,Jeffrey Springs,86.801,12.998,0.463,0.172
2376,Tyler O'Neill,STL,Eric Lauer,92.431,13.517,0.452,0.178
10093,Trayce Thompson,LAD,Zach Davies,94.567,25.345,0.439,0.126
1684,Adolis Garcia,TEX,Justin Steele,92.782,13.77,0.436,0.144
5778,Oscar Gonzalez,CLE,Marco Gonzales,90.28,8.527,0.435,0.18
579,Aaron Judge,NYY,Cole Irvin,94.73,19.69,0.429,0.142
1680,Corey Seager,TEX,Justin Steele,93.758,12.811,0.426,0.126
1396,Jose Siri,TB,Shintaro Fujinami,90.082,16.21,0.422,0.18
2943,Tommy Pham,NYM,Trevor Rogers,94.054,8.516,0.414,0.113
241,Joey Meneses,WSH,Austin Gomber,92.642,10.468,0.413,0.094
3995,Seth Brown,OAK,Jeffrey Springs,90.557,14.896,0.411,0.14
1483,Nick Castellanos,PHI,Nick Lodolo,86.152,15.512,0.411,0.199
2151,George Springer,TOR,Tyler Anderson,88.939,12.976,0.41,0.126
465,J.D. Davis,SF,Brady Singer,93.131,12.774,0.406,0.184
3672,Ha-Seong Kim,SD,Charlie Morton,86.156,14.714,0.405,0.063
620,Gunnar Henderson,BAL,Jhony Brito,94.176,0.49,0.404,0.142
3452,Elehuris Montero,COL,Trevor Williams,92.427,13.659,0.404,0.188
53,Austin Riley,ATL,Michael Wacha,92.339,16.136,0.403,0.108
3727,Shohei Ohtani,LAA,Jose Berrios,96.333,9.638,0.399,0.119
27577,Jake Burger,CWS,Vince Velasquez,93.007,13.949,0.399,0.166
1008,Brian Anderson,MIL,Jordan Montgomery,92.013,7.201,0.394,0.11
10948,Rob Refsnyder,BOS,Joey Wentz,89.294,11.855,0.393,0.077
586,Giancarlo Stanton,NYY,Cole Irvin,96.986,8.828,0.392,0.124
2616,Donovan Solano,MIN,Luis Garcia,90.734,11.25,0.392,0.11
2976,Garrett Cooper,MIA,Kodai Senga,91.951,8.94,0.391,0.107
2963,Francisco Lindor,NYM,Trevor Rogers,90.803,16.541,0.39,0.102
1963,Bryan Reynolds,PIT,Mike Clevinger,93.17,12.228,0.385,0.136
1492,Alec Bohm,PHI,Nick Lodolo,92.428,11.248,0.383,0.089
33,Travis d'Arnaud,ATL,Michael Wacha,88.146,10.145,0.383,0.127
4261,Freddie Freeman,LAD,Zach Davies,91.74,13.935,0.381,0.105
3384,Kyle Tucker,HOU,Joe Ryan,91.667,20.29,0.381,0.086
1141,Dansby Swanson,CHC,Martin Perez,91.186,13.837,0.381,0.155
1019,Willy Adames,MIL,Jordan Montgomery,90.365,16.495,0.381,0.134
3598,Matt Carpenter,SD,Charlie Morton,92.237,17.719,0.38,0.097
2605,Byron Buxton,MIN,Luis Garcia,90.77,21.799,0.38,0.127
655,Ryan Mountcastle,BAL,Jhony Brito,90.146,17.467,0.377,0.146
2885,Daniel Vogelbach,NYM,Trevor Rogers,90.865,16.38,0.376,0.054
3448,C.J. Cron,COL,Trevor Williams,90.72,15.978,0.376,0.125
2788,Edward Olivares,KC,Sean Manaea,91.041,7.776,0.374,0.098
214,Jeimer Candelario,WSH,Austin Gomber,90.798,11.132,0.374,0.136
2562,Michael A. Taylor,MIN,Luis Garcia,88.58,13.042,0.372,0.143
2120,Wil Myers,CIN,Bailey Falter,90.807,11.817,0.371,0.174
2609,Trevor Larnach,MIN,Luis Garcia,90.137,15.729,0.371,0.134
1499,Jake Cave,PHI,Nick Lodolo,92.963,15.789,0.37,0.155
3590,Xander Bogaerts,SD,Charlie Morton,90.134,9.572,0.369,0.094
2154,Bo Bichette,TOR,Tyler Anderson,89.754,12.281,0.369,0.103
3742,Brandon Drury,LAA,Jose Berrios,87.412,13.243,0.369,0.07
2960,Starling Marte,NYM,Trevor Rogers,86.935,8.067,0.369,0.127
1013,Christian Yelich,MIL,Jordan Montgomery,92.026,-0.032,0.367,0.092
3435,Yonathan Daza,COL,Trevor Williams,83.84,7.347,0.366,0.096
872,Adam Duvall,BOS,Joey Wentz,90.582,25.258,0.365,0.116
3255,Jeremy Pena,HOU,Joe Ryan,89.827,6.749,0.363,0.2
4557,Tomas Nido,NYM,Trevor Rogers,82.646,3.536,0.363,0.213
6854,Luis Torrens,CHC,Martin Perez,91.492,9.764,0.361,0.096
2371,Willson Contreras,STL,Eric Lauer,88.686,8.563,0.361,0.136
32,Michael Harris II,ATL,Michael Wacha,91.213,3.861,0.36,0.142
1025,William Contreras,MIL,Jordan Montgomery,91.109,5.956,0.36,0.152
113,Ronald Acuna Jr.,ATL,Michael Wacha,90.958,5.455,0.36,0.105
568,Jose Trevino,NYY,Cole Irvin,89.928,11.991,0.36,0.084
