,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
350521,Jose Ramirez,CLE,German Marquez,76.0,15.0,97.0,59.0,61.75
410853,Donovan Solano,MIN,Domingo German,4.0,39.0,9.0,211.0,65.75
926395,David Dahl,SD,Drew Smyly,14.0,96.0,22.0,140.0,68.0
151625,Adam Frazier,BAL,Tanner Houck,122.0,97.0,49.0,29.5,74.375
1048955,LaMonte Wade Jr.,SF,Steven Matz,83.0,11.0,103.0,104.5,75.375
923728,Brett Sullivan,SD,Drew Smyly,110.0,23.0,167.0,3.5,75.875
926397,Matt Carpenter,SD,Drew Smyly,50.0,16.0,57.0,191.5,78.625
389966,Jorge Polanco,MIN,Domingo German,57.0,10.0,36.0,214.5,79.375
829742,Yandy Diaz,TB,Hunter Brown,17.0,240.0,24.0,42.5,80.875
1049294,Wilmer Flores,SF,Steven Matz,73.0,9.0,118.0,127.0,81.75
926428,Jake Cronenworth,SD,Drew Smyly,69.0,48.0,105.0,106.5,82.125
1060635,Paul Goldschmidt,STL,Anthony DeSclafani,23.0,42.0,32.0,237.5,83.625
410243,Carlos Correa,MIN,Domingo German,6.0,32.0,10.0,287.0,83.75
1048957,Mike Yastrzemski,SF,Steven Matz,49.0,26.0,77.0,183.0,83.75
926359,Ha-Seong Kim,SD,Drew Smyly,97.0,49.0,95.0,108.0,87.25
410817,Christian Vazquez,MIN,Domingo German,11.0,171.0,13.0,158.0,88.25
1060536,Nolan Arenado,STL,Anthony DeSclafani,58.0,13.0,85.0,208.0,91.0
850730,Alex Bregman,HOU,Josh Fleming,135.0,35.0,161.0,34.0,91.25
1049244,Joc Pederson,SF,Steven Matz,18.0,72.0,21.0,257.0,92.0
829670,Isaac Paredes,TB,Hunter Brown,80.0,50.0,168.5,70.0,92.125
802906,Kyle Schwarber,PHI,Logan Gilbert,21.0,17.0,30.0,304.0,93.0
802905,Bryson Stott,PHI,Logan Gilbert,79.0,143.0,83.0,79.0,96.0
288846,Alex Verdugo,BOS,Tyler Wells,118.0,45.0,204.0,21.0,97.0
350513,Steven Kwan,CLE,German Marquez,107.0,175.0,109.5,7.0,99.625
