,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
704359,Mookie Betts,LAD,David Peterson,2.0,9.0,9.0,26.0,10.3
463512,Ke'Bryan Hayes,PIT,Kyle Freeland,35.0,38.0,23.0,21.0,30.7
183919,Bobby Witt Jr.,KC,Jacob deGrom,24.0,13.0,7.0,103.0,33.1
305879,Nolan Arenado,STL,Merrill Kelly,23.0,4.0,4.0,165.0,41.9
237133,Josh Jung,TEX,Jordan Lyles,42.0,27.0,3.0,106.0,42.5
499926,Cooper Hummel,SEA,Corbin Burnes,1.0,16.0,5.0,190.0,44.1
237856,Marcus Semien,TEX,Jordan Lyles,62.0,7.0,19.0,109.0,46.3
546901,Juan Soto,SD,Max Fried,8.0,129.0,8.0,37.0,50.1
184040,Vinnie Pasquantino,KC,Jacob deGrom,21.0,35.0,86.0,90.0,52.0
555624,Matt Olson,ATL,Ryan Weathers,7.0,18.0,18.0,224.0,55.9
305407,Lars Nootbaar,STL,Merrill Kelly,6.0,146.0,6.0,58.0,58.4
472404,Carlos Perez,OAK,Hayden Wesneski,69.0,10.0,1.0,173.0,58.5
305393,Nolan Gorman,STL,Merrill Kelly,30.0,8.0,55.0,187.0,59.8
184047,MJ Melendez,KC,Jacob deGrom,3.0,17.0,17.0,254.0,60.2
305870,Paul Goldschmidt,STL,Merrill Kelly,16.0,14.0,36.0,237.0,63.6
555640,Marcell Ozuna,ATL,Ryan Weathers,22.0,26.0,28.0,220.0,64.0
236719,Nathaniel Lowe,TEX,Jordan Lyles,58.0,75.0,64.0,59.0,64.5
554110,Ehire Adrianza,ATL,Ryan Weathers,37.0,42.0,53.0,154.0,65.1
305863,Tyler O'Neill,STL,Merrill Kelly,9.0,37.0,22.0,236.0,65.4
704050,Freddie Freeman,LAD,David Peterson,25.0,2.0,85.0,202.0,65.5
555661,Sam Hilliard,ATL,Ryan Weathers,5.0,51.0,16.0,239.0,67.8
555610,Ozzie Albies,ATL,Ryan Weathers,27.0,30.0,42.0,216.0,68.7
387373,Whit Merrifield,TOR,Cristian Javier,29.0,5.0,137.0,162.5,70.1
555662,Sean Murphy,ATL,Ryan Weathers,17.0,72.0,21.0,196.0,70.1
472509,Brent Rooker,OAK,Hayden Wesneski,39.0,28.0,32.0,232.0,72.9
555667,Austin Riley,ATL,Ryan Weathers,13.0,74.0,20.0,221.0,74.3
406799,Jurickson Profar,COL,Rich Hill,68.0,69.0,75.0,92.0,74.5
182855,Michael Massey,KC,Jacob deGrom,36.0,6.0,60.0,253.0,75.2
472582,Tony Kemp,OAK,Hayden Wesneski,83.0,64.0,139.0,18.0,75.5
472466,Jesus Aguilar,OAK,Hayden Wesneski,61.0,12.0,74.0,194.0,75.5
555668,Travis d'Arnaud,ATL,Ryan Weathers,20.0,70.0,30.0,222.0,77.4
555466,Eddie Rosario,ATL,Ryan Weathers,28.0,41.0,39.0,246.0,77.7
407234,C.J. Cron,COL,Rich Hill,56.0,52.0,41.0,186.0,77.8
472571,Seth Brown,OAK,Hayden Wesneski,52.0,45.0,37.0,211.0,78.7
553271,Chadwick Tromp,ATL,Ryan Weathers,40.0,81.0,78.0,141.0,80.1
727672,Daniel Vogelbach,NYM,Dustin May,105.0,80.0,104.0,19.0,80.1
554185,Eli White,ATL,Ryan Weathers,54.0,19.0,43.0,251.0,80.7
555655,Ronald Acuna Jr.,ATL,Ryan Weathers,10.0,117.0,12.0,204.0,81.3
183536,Edward Olivares,KC,Jacob deGrom,31.0,50.0,83.0,208.0,82.5
472525,Ramon Laureano,OAK,Hayden Wesneski,59.0,44.0,58.0,206.0,83.7
702939,Chris Taylor,LAD,David Peterson,14.0,3.0,138.0,256.0,83.9
542324,Brandon Dixon,SD,Max Fried,139.0,24.0,62.0,114.0,84.1
407244,Charlie Blackmon,COL,Rich Hill,73.0,99.0,40.0,125.0,84.6
555011,Kevin Pillar,ATL,Ryan Weathers,38.0,90.0,2.0,231.0,85.0
305369,Andrew Knizner,STL,Merrill Kelly,11.0,178.0,61.0,81.0,85.1
472581,Shea Langeliers,OAK,Hayden Wesneski,63.0,15.0,67.0,249.0,86.6
727744,Pete Alonso,NYM,Dustin May,93.0,57.0,90.0,119.0,86.8
64779,Garrett Hampson,MIA,Logan Webb,34.0,83.0,46.0,213.0,86.9
489292,Cody Bellinger,CHC,Kyle Muller,102.0,29.0,111.0,131.0,87.7
406657,Alan Trejo,COL,Rich Hill,75.0,56.0,44.0,201.0,88.3
555665,Orlando Arcia,ATL,Ryan Weathers,15.0,128.0,29.0,209.0,90.5
406895,Mike Moustakas,COL,Rich Hill,66.0,11.0,112.0,227.0,90.9
704290,Miguel Rojas,LAD,David Peterson,19.0,158.0,33.0,157.0,91.1
500024,Eugenio Suarez,SEA,Corbin Burnes,97.0,36.0,73.0,185.0,91.5
305268,Brendan Donovan,STL,Merrill Kelly,33.0,212.0,77.0,14.0,91.7
500072,Cal Raleigh,SEA,Corbin Burnes,91.0,20.0,88.0,207.0,92.3
472557,Aledmys Diaz,OAK,Hayden Wesneski,71.0,73.0,59.0,188.0,92.6
301758,Taylor Motter,STL,Merrill Kelly,131.0,25.0,34.0,199.0,93.4
407236,Kris Bryant,COL,Rich Hill,81.0,87.0,56.0,159.0,93.4
726189,Francisco Alvarez,NYM,Dustin May,101.0,23.0,31.0,252.0,93.8
183762,Salvador Perez,KC,Jacob deGrom,41.0,1.0,155.0,255.0,94.6
546756,David Dahl,SD,Max Fried,129.0,32.0,171.0,64.0,95.3
472583,Jace Peterson,OAK,Hayden Wesneski,65.0,142.0,49.0,122.0,96.3
727746,Eduardo Escobar,NYM,Dustin May,111.0,33.0,94.0,172.0,96.4
489348,Patrick Wisdom,CHC,Kyle Muller,90.0,22.0,102.0,214.0,96.8
407119,Ryan McMahon,COL,Rich Hill,48.0,131.0,35.0,183.0,97.3
237634,Brad Miller,TEX,Jordan Lyles,51.0,161.0,26.0,145.0,97.8
553558,Vaughn Grissom,ATL,Ryan Weathers,32.0,156.0,27.0,181.0,98.0
235420,Travis Jankowski,TEX,Jordan Lyles,79.0,215.0,47.0,2.0,98.0
727737,Francisco Lindor,NYM,Dustin May,98.0,93.0,89.0,120.0,99.1
54544,Francisco Mejia,TB,Hunter Greene,47.0,104.0,14.0,257.0,99.5
387407,Matt Chapman,TOR,Cristian Javier,133.0,48.0,129.0,98.0,99.7
237842,Corey Seager,TEX,Jordan Lyles,50.0,82.0,100.0,212.0,102.0
704341,Will Smith,LAD,David Peterson,153.0,55.0,172.0,30.0,102.8
183897,Kyle Isbel,KC,Jacob deGrom,12.0,238.0,15.0,129.0,103.8
702675,Trayce Thompson,LAD,David Peterson,134.0,58.0,66.0,167.0,104.2
374122,Alex Bregman,HOU,Kevin Gausman,166.0,46.0,192.0,15.0,105.0
374125,Yordan Alvarez,HOU,Kevin Gausman,130.0,137.0,63.0,62.0,105.1
