,batter_name,batter_team,pitcher_name,ev_rank,la_rank,xba_rank,whiff_rank,stat
992015,Juan Soto,SD,Charlie Morton,15.0,29.0,5.0,92.0,32.6
991967,Ha-Seong Kim,SD,Charlie Morton,35.0,26.0,20.0,59.0,34.1
1230934,Justin Turner,BOS,Joe Ryan,2.0,6.0,4.0,222.5,47.7
616969,Paul Goldschmidt,STL,Madison Bumgarner,11.0,11.0,45.0,175.0,50.6
1230845,Alex Verdugo,BOS,Joe Ryan,1.0,156.0,6.0,66.0,61.5
1065553,Austin Riley,ATL,Nick Martinez,16.0,24.0,15.0,236.0,62.2
1321188,George Springer,TOR,Luis Garcia,25.0,8.0,8.0,254.0,62.3
616960,Nolan Arenado,STL,Madison Bumgarner,27.0,10.0,50.0,210.0,63.1
1091318,Anthony Rendon,LAA,Jhony Brito,71.0,27.0,96.0,76.0,63.8
992095,Jake Cronenworth,SD,Charlie Morton,41.0,9.0,70.0,180.0,65.0
1091345,Mike Trout,LAA,Jhony Brito,58.0,13.0,22.0,224.5,70.6
96055,Jonathan India,CIN,Drew Rasmussen,54.0,2.0,214.0,62.0,72.0
1321121,Matt Chapman,TOR,Luis Garcia,9.0,30.0,59.0,263.0,76.1
1091320,Taylor Ward,LAA,Jhony Brito,75.0,70.0,46.0,120.0,76.7
991656,Trent Grisham,SD,Charlie Morton,40.0,35.0,42.0,242.0,79.3
1230592,Enrique Hernandez,BOS,Joe Ryan,5.0,3.0,30.0,356.0,79.6
616071,Andrew Knizner,STL,Madison Bumgarner,18.0,55.0,2.0,290.0,80.3
879690,Carlos Santana,PIT,Austin Gomber,77.0,36.0,187.5,61.0,83.6
1321009,Daulton Varsho,TOR,Luis Garcia,14.0,16.0,25.0,359.0,85.8
1224083,Bobby Dalbec,BOS,Joe Ryan,3.0,1.0,47.0,377.0,86.0
1074977,Anthony Rizzo,NYY,Griffin Canning,70.0,31.0,91.0,193.0,87.1
1064781,Sam Hilliard,ATL,Nick Martinez,10.0,18.0,23.0,374.0,87.8
801393,Marcus Semien,TEX,Brady Singer,93.0,22.0,106.0,166.0,88.9
614927,Dylan Carlson,STL,Madison Bumgarner,33.0,19.0,110.0,258.0,89.2
888043,Carlos Perez,OAK,Justin Steele,133.0,62.0,11.0,145.0,89.7
90662,Nick Senzel,CIN,Drew Rasmussen,43.0,97.0,3.0,237.0,90.0
1321207,Whit Merrifield,TOR,Luis Garcia,52.0,45.0,38.0,270.0,90.7
515720,Jose Ramirez,CLE,Spencer Turnbull,140.0,32.0,168.0,33.0,91.8
1317527,Santiago Espinal,TOR,Luis Garcia,32.0,33.0,29.0,336.0,92.5
1091344,Brandon Drury,LAA,Jhony Brito,69.0,69.0,51.0,207.0,93.0
1065327,Marcell Ozuna,ATL,Nick Martinez,12.0,81.0,7.0,329.0,95.1
801066,Mitch Garver,TEX,Brady Singer,84.0,37.0,103.0,192.0,95.3
