,batter_name,batter_team,pitcher_name,avg_ev,avg_la,avg_xba,avg_whiff%,stat
4790,Gavin Sheets,CWS,Kyle Gibson,100.8,14.0,0.74,0.289,56.052
786,Ryan Mountcastle,BAL,Michael Kopech,99.326,19.878,0.544,0.131,51.746976
2151,George Springer,TOR,Josh Fleming,98.904,16.529,0.494,0.093,47.723901999999995
621,Gunnar Henderson,BAL,Michael Kopech,97.478,15.056,0.489,0.096,45.429126
3356,Martin Maldonado,HOU,Jon Gray,96.22,22.925,0.499,0.151,44.35335499999999
15263,Hanser Alberto,CWS,Kyle Gibson,89.352,13.192,0.465,0.049,42.78296000000001
3563,Elehuris Montero,COL,George Kirby,94.933,16.138,0.479,0.117,41.503009
3566,Ryan McMahon,COL,George Kirby,94.933,16.138,0.479,0.117,41.503009
7965,Jake Lamb,LAA,Nick Pivetta,94.897,11.265,0.496,0.115,41.156352000000005
10981,Yu Chang,BOS,Tyler Anderson,91.977,12.496,0.466,0.077,40.984418
85,Austin Riley,ATL,Kris Bubic,88.702,6.571,0.47,0.038,40.97831
3797,Shohei Ohtani,LAA,Nick Pivetta,96.593,19.092,0.448,0.11,40.82688
3116,Luis Robert Jr.,CWS,Kyle Gibson,90.748,7.714,0.45,0.039,40.407900000000005
2146,Jake Fraley,CIN,Matt Strahm,89.097,14.338,0.449,0.077,38.74231499999999
2069,Jonathan India,CIN,Matt Strahm,95.354,14.187,0.436,0.094,38.359876
4245,David Peralta,LAD,Jameson Taillon,95.662,15.495,0.428,0.097,37.875196
4258,Mookie Betts,LAD,Jameson Taillon,95.662,15.495,0.428,0.097,37.875196
2324,Cavan Biggio,TOR,Josh Fleming,85.432,19.515,0.47,0.118,37.52509
3595,Jake Cronenworth,SD,Freddy Peralta,90.921,13.706,0.523,0.176,37.119921000000005
3600,Austin Nola,SD,Freddy Peralta,90.921,13.706,0.523,0.176,37.119921000000005
2193,Vladimir Guerrero Jr.,TOR,Josh Fleming,85.564,19.866,0.482,0.137,37.117259999999995
779,Cedric Mullins,BAL,Michael Kopech,83.326,10.686,0.436,0.039,37.089232
2927,Starling Marte,NYM,Shintaro Fujinami,91.962,15.331,0.407,0.069,36.768251
8158,Ryan McKenna,BAL,Michael Kopech,94.722,10.985,0.474,0.137,36.405117999999995
6364,Danny Jansen,TOR,Josh Fleming,96.48,11.245,0.44,0.113,36.099000000000004
441,Michael Conforto,SF,Michael Lorenzen,89.196,5.41,0.445,0.062,35.89966999999999
1097,Eric Hosmer,CHC,Michael Grove,94.043,21.114,0.398,0.102,35.632486000000014
1005,Garrett Mitchell,MIL,Seth Lugo,94.043,21.114,0.398,0.102,35.632486000000014
1007,Brian Anderson,MIL,Seth Lugo,94.043,21.114,0.398,0.102,35.632486000000014
1240,Javier Baez,DET,Anthony DeSclafani,95.964,10.856,0.46,0.136,35.5372
1216,Austin Meadows,DET,Anthony DeSclafani,95.964,10.856,0.46,0.136,35.5372
1210,Eric Haase,DET,Anthony DeSclafani,95.964,10.856,0.46,0.136,35.5372
7252,Eddie Rosario,ATL,Kris Bubic,90.561,6.064,0.419,0.05,35.485875
1627,Nick Castellanos,PHI,Graham Ashcraft,87.377,14.01,0.45,0.109,34.72415
62140,Tyler Wade,OAK,Carlos Carrasco,89.544,12.602,0.468,0.134,34.40432800000001
1801,Corey Seager,TEX,Hunter Brown,92.675,19.722,0.377,0.083,34.073668999999995
5209,Nelson Cruz,SD,Freddy Peralta,91.46,6.558,0.386,0.04,33.834948000000004
3129,Yasmani Grandal,CWS,Kyle Gibson,91.458,16.157,0.414,0.112,33.35260999999999
3131,Elvis Andrus,CWS,Kyle Gibson,91.458,16.157,0.414,0.112,33.35260999999999
1333,Wander Franco,TB,Yusei Kikuchi,92.298,12.104,0.41,0.095,33.30482
1335,Isaac Paredes,TB,Yusei Kikuchi,92.298,12.104,0.41,0.095,33.30482
57481,Tyler Nevin,DET,Anthony DeSclafani,92.578,22.802,0.363,0.088,33.08294
3207,Oscar Colas,CWS,Kyle Gibson,91.643,21.779,0.35,0.067,32.997699999999995
3124,Andrew Benintendi,CWS,Kyle Gibson,91.643,21.779,0.35,0.067,32.997699999999995
30750,Kody Clemens,PHI,Graham Ashcraft,89.227,14.899,0.347,0.036,32.531721999999995
12109,Ryan Jeffers,MIN,Domingo German,91.564,11.934,0.397,0.087,32.388706
4502,J.P. Crawford,SEA,Ryan Feltner,92.959,16.903,0.391,0.106,32.356041999999995
6763,Nick Madrigal,CHC,Michael Grove,93.29,20.662,0.35,0.076,32.283199999999994
6765,Tucker Barnhart,CHC,Michael Grove,93.29,20.662,0.35,0.076,32.283199999999994
6185,Chas McCormick,HOU,Jon Gray,92.676,18.797,0.368,0.088,32.222064
10218,Cam Gallagher,CLE,Chad Kuhl,91.08,27.354,0.334,0.074,32.156956
606,Anthony Santander,BAL,Michael Kopech,96.276,12.563,0.42,0.139,31.812379999999994
587,Josh Donaldson,NYY,Tyler Mahle,96.276,12.563,0.42,0.139,31.812379999999994
5034,Corey Julks,HOU,Jon Gray,92.425,25.58,0.382,0.134,31.677909999999997
41057,Matt Wallner,MIN,Domingo German,81.314,17.543,0.379,0.058,31.666802999999998
4244,J.D. Martinez,LAD,Jameson Taillon,95.717,12.544,0.406,0.123,31.653966
5982,Seby Zavala,CWS,Kyle Gibson,95.774,14.666,0.44,0.171,31.4936
55825,Leody Taveras,TEX,Hunter Brown,92.987,4.544,0.449,0.123,31.491418999999997
13860,Jurickson Profar,COL,George Kirby,95.624,34.119,0.31,0.089,31.32033
1212,Spencer Torkelson,DET,Anthony DeSclafani,92.569,19.889,0.359,0.091,31.272422
3360,Mauricio Dubon,HOU,Jon Gray,95.199,9.78,0.429,0.138,31.235990999999995
3367,Alex Bregman,HOU,Jon Gray,95.199,9.78,0.429,0.138,31.235990999999995
2910,Mark Canha,NYM,Shintaro Fujinami,95.199,9.78,0.429,0.138,31.235990999999995
3385,Kyle Tucker,HOU,Jon Gray,95.199,9.78,0.429,0.138,31.235990999999995
1303,Zach McKinstry,DET,Anthony DeSclafani,92.754,6.151,0.382,0.069,30.881710000000005
4367,Josh Naylor,CLE,Chad Kuhl,95.767,15.031,0.436,0.176,30.707928000000006
2740,Vinnie Pasquantino,KC,Bryce Elder,82.62,15.963,0.453,0.142,30.458099
2733,MJ Melendez,KC,Bryce Elder,82.62,15.963,0.453,0.142,30.458099
2731,Bobby Witt Jr.,KC,Bryce Elder,82.62,15.963,0.453,0.142,30.458099
2726,Edward Olivares,KC,Bryce Elder,82.62,15.963,0.453,0.142,30.458099
1362,Jose Siri,TB,Yusei Kikuchi,96.314,16.465,0.356,0.097,30.449323999999997
1361,Christian Bethancourt,TB,Yusei Kikuchi,96.314,16.465,0.356,0.097,30.449323999999997
2997,Jacob Stallings,MIA,Ryne Nelson,92.154,24.138,0.357,0.113,30.216244
3036,Bryan De La Cruz,MIA,Ryne Nelson,92.154,24.138,0.357,0.113,30.216244
2656,Donovan Solano,MIN,Domingo German,97.687,11.747,0.406,0.143,30.130204000000006
2981,Jazz Chisholm Jr.,MIA,Ryne Nelson,97.687,11.747,0.406,0.143,30.130204000000006
3570,Elias Diaz,COL,George Kirby,90.501,2.168,0.367,0.04,30.009523
61338,Vaughn Grissom,ATL,Kris Bubic,95.042,3.51,0.412,0.106,30.003424000000003
10084,Chris Taylor,LAD,Jameson Taillon,87.156,10.696,0.327,0.02,29.997604000000003
3119,Eloy Jimenez,CWS,Kyle Gibson,96.137,11.233,0.39,0.122,29.674300000000006
3117,Andrew Vaughn,CWS,Kyle Gibson,96.137,11.233,0.39,0.122,29.674300000000006
3120,Yoan Moncada,CWS,Kyle Gibson,96.137,11.233,0.39,0.122,29.674300000000006
3830,Logan O'Hoppe,LAA,Nick Pivetta,97.371,7.943,0.409,0.134,29.673426
4631,Luis Guillorme,NYM,Shintaro Fujinami,91.736,7.719,0.354,0.056,29.607069999999993
117,Matt Olson,ATL,Kris Bubic,91.165,8.359,0.346,0.05,29.435303999999995
68,Travis d'Arnaud,ATL,Kris Bubic,91.165,8.359,0.346,0.05,29.435303999999995
10338,Tom Murphy,SEA,Ryan Feltner,93.161,15.833,0.365,0.104,29.38281
765,Austin Hays,BAL,Michael Kopech,95.115,22.606,0.375,0.148,29.345375000000004
13000,Victor Caratini,MIL,Seth Lugo,88.694,9.569,0.391,0.091,29.320833
575,Aaron Judge,NYY,Tyler Mahle,88.895,19.047,0.35,0.086,29.179699999999997
574,DJ LeMahieu,NYY,Tyler Mahle,88.895,19.047,0.35,0.086,29.179699999999997
4495,Tommy La Stella,SEA,Ryan Feltner,97.358,8.819,0.428,0.166,28.843756
4391,Jose Ramirez,CLE,Chad Kuhl,89.608,15.166,0.341,0.07,28.727934000000005
3583,Juan Soto,SD,Freddy Peralta,90.54,25.091,0.323,0.087,28.648813
11866,Tim Locastro,NYM,Shintaro Fujinami,89.822,28.66,0.335,0.113,28.39147
978,Christian Yelich,MIL,Seth Lugo,92.204,12.572,0.38,0.115,28.314880000000002
3855,Luis Rengifo,LAA,Nick Pivetta,88.925,13.098,0.35,0.074,28.308049999999994
15705,Willi Castro,MIN,Domingo German,93.337,22.713,0.379,0.158,28.18295
3549,Kris Bryant,COL,George Kirby,89.837,21.212,0.319,0.074,28.024631000000007
430,David Villar,SF,Michael Lorenzen,89.809,2.371,0.344,0.04,27.709919999999993
388,Mike Yastrzemski,SF,Michael Lorenzen,89.809,2.371,0.344,0.04,27.709919999999993
8889,Josh Lowe,TB,Yusei Kikuchi,94.884,13.691,0.381,0.137,27.667074999999997
56234,Darin Ruf,SF,Michael Lorenzen,90.125,14.0,0.346,0.084,27.627249999999997
2075,Tyler Stephenson,CIN,Matt Strahm,94.007,7.161,0.378,0.107,27.541504000000007
4483,Cal Raleigh,SEA,Ryan Feltner,93.207,19.043,0.368,0.138,27.508
1706,Josh H. Smith,TEX,Hunter Brown,85.236,9.66,0.326,0.035,27.436096000000003
9887,Rougned Odor,SD,Freddy Peralta,88.041,25.013,0.314,0.081,27.398956
9278,Nate Eaton,KC,Bryce Elder,88.041,25.013,0.314,0.081,27.398956
355,Blake Sabol,SF,Michael Lorenzen,94.959,9.611,0.409,0.155,27.269129999999997
939,Adam Duvall,BOS,Tyler Anderson,91.094,11.522,0.304,0.04,27.195263999999998
14148,Gabriel Arias,CLE,Chad Kuhl,96.098,35.938,0.28,0.098,27.170080000000002
3845,Hunter Renfroe,LAA,Nick Pivetta,85.897,6.254,0.361,0.061,27.166511
3863,Gio Urshela,LAA,Nick Pivetta,85.897,6.254,0.361,0.061,27.166511
9720,Mike Moustakas,COL,George Kirby,88.103,19.291,0.332,0.085,27.154807999999996
465,J.D. Davis,SF,Michael Lorenzen,91.437,21.582,0.307,0.076,27.096832999999997
5830,Cooper Hummel,SEA,Ryan Feltner,94.83,9.228,0.369,0.114,26.997402
43291,Ehire Adrianza,ATL,Kris Bubic,89.018,18.038,0.298,0.05,26.902687999999998
438,LaMonte Wade Jr.,SF,Michael Lorenzen,93.834,17.068,0.367,0.138,26.901034
1780,Robbie Grossman,TEX,Hunter Brown,91.02,1.611,0.344,0.05,26.865063999999997
1778,Jonah Heim,TEX,Hunter Brown,91.02,1.611,0.344,0.05,26.865063999999997
1797,Marcus Semien,TEX,Hunter Brown,91.02,1.611,0.344,0.05,26.865063999999997
2714,Hunter Dozier,KC,Bryce Elder,90.698,23.571,0.339,0.121,26.637191
3581,Trent Grisham,SD,Freddy Peralta,98.165,8.617,0.398,0.159,26.599236000000005
3586,Manny Machado,SD,Freddy Peralta,98.165,8.617,0.398,0.159,26.599236000000005
3547,Yonathan Daza,COL,George Kirby,88.037,19.12,0.33,0.088,26.56181000000001
924,Alex Verdugo,BOS,Tyler Anderson,88.901,22.769,0.306,0.077,26.47102
3002,Joey Wendle,MIA,Ryne Nelson,89.416,0.917,0.358,0.059,26.439214
7989,David Fletcher,LAA,Nick Pivetta,90.457,17.629,0.324,0.087,26.319864
6502,Alec Burleson,STL,Roansy Contreras,95.259,19.692,0.354,0.144,26.292654
2915,Eduardo Escobar,NYM,Shintaro Fujinami,96.702,8.36,0.379,0.136,26.218497999999997
921,Raimel Tapia,BOS,Tyler Anderson,90.824,23.927,0.354,0.145,26.121854
10179,Jason Heyward,LAD,Jameson Taillon,91.459,9.606,0.377,0.123,25.801504999999995
2153,Bo Bichette,TOR,Josh Fleming,88.929,3.127,0.321,0.038,25.749976
4506,Julio Rodriguez,SEA,Ryan Feltner,88.027,5.462,0.349,0.072,25.427660999999997
2099,Jose Barrero,CIN,Matt Strahm,89.921,16.311,0.339,0.106,25.412648000000004
2071,TJ Friedl,CIN,Matt Strahm,89.921,16.311,0.339,0.106,25.412648000000004
2181,Whit Merrifield,TOR,Josh Fleming,89.921,16.311,0.339,0.106,25.412648000000004
2184,Kevin Kiermaier,TOR,Josh Fleming,89.921,16.311,0.339,0.106,25.412648000000004
8115,Ryan Noda,OAK,Carlos Carrasco,93.373,6.107,0.378,0.123,25.30344
3956,Jesus Aguilar,OAK,Carlos Carrasco,91.293,15.871,0.363,0.136,25.300531999999997
1346,Harold Ramirez,TB,Yusei Kikuchi,90.945,9.241,0.324,0.072,25.260264000000003
13436,Matt Thaiss,LAA,Nick Pivetta,90.298,13.718,0.393,0.157,25.178288000000006
43700,Willie Calhoun,NYY,Tyler Mahle,89.796,11.158,0.367,0.119,25.150118000000006
1945,Ke'Bryan Hayes,PIT,Steven Matz,88.467,24.358,0.3,0.087,25.147499999999997
1962,Oneil Cruz,PIT,Steven Matz,88.467,24.358,0.3,0.087,25.147499999999997
7207,Ezequiel Duran,TEX,Hunter Brown,90.234,14.359,0.307,0.07,25.110051
4975,David Hensley,HOU,Jon Gray,93.583,9.872,0.348,0.109,25.102339999999998
12735,Santiago Espinal,TOR,Josh Fleming,93.953,30.238,0.322,0.149,25.089502000000003
14532,Edmundo Sosa,PHI,Graham Ashcraft,85.286,19.205,0.337,0.102,25.013467000000002
2571,Byron Buxton,MIN,Domingo German,91.249,16.777,0.348,0.126,24.993047999999995
2613,Kyle Farmer,MIN,Domingo German,91.249,16.777,0.348,0.126,24.993047999999995
975,Brice Turang,MIL,Seth Lugo,91.532,21.688,0.286,0.074,24.980919999999998
55831,Sandy Leon,TEX,Hunter Brown,87.631,13.347,0.366,0.121,24.857947999999993
3607,Ha-Seong Kim,SD,Freddy Peralta,86.11,7.919,0.359,0.089,24.856411
43889,Kevin Smith,OAK,Carlos Carrasco,87.296,16.976,0.319,0.086,24.662768
21629,Kevin Pillar,ATL,Kris Bubic,89.864,5.742,0.389,0.126,24.590734000000005
2476,Nolan Arenado,STL,Roansy Contreras,87.106,18.931,0.312,0.085,24.583543999999996
2512,Andrew Knizner,STL,Roansy Contreras,87.106,18.931,0.312,0.085,24.583543999999996
3991,Brent Rooker,OAK,Carlos Carrasco,88.575,5.66,0.317,0.053,24.572495
582,Anthony Rizzo,NYY,Tyler Mahle,90.966,9.634,0.31,0.067,24.485999999999997
4254,Miguel Rojas,LAD,Jameson Taillon,86.449,10.35,0.291,0.037,24.468508999999997
4252,James Outman,LAD,Jameson Taillon,86.449,10.35,0.291,0.037,24.468508999999997
13886,Brian Serven,COL,George Kirby,90.959,37.886,0.259,0.091,24.270854999999997
3136,Romy Gonzalez,CWS,Kyle Gibson,86.101,22.23,0.306,0.089,24.249286000000005
3391,Yainer Diaz,HOU,Jon Gray,90.004,15.343,0.33,0.106,24.16451
3366,Jeremy Pena,HOU,Jon Gray,90.004,15.343,0.33,0.106,24.16451
40760,Francisco Alvarez,NYM,Shintaro Fujinami,89.652,13.408,0.344,0.113,24.152639999999995
16289,Franchy Cordero,NYY,Tyler Mahle,92.541,7.556,0.357,0.116,24.134628999999997
3954,Seth Brown,OAK,Carlos Carrasco,88.67,21.397,0.297,0.086,24.089899000000003
3835,Mike Trout,LAA,Nick Pivetta,90.228,17.966,0.308,0.093,24.023751999999998
3944,Tony Kemp,OAK,Carlos Carrasco,90.228,17.966,0.308,0.093,24.023751999999998
7032,Mitch Garver,TEX,Hunter Brown,89.448,6.396,0.304,0.053,23.836575999999997
61,Marcell Ozuna,ATL,Kris Bubic,89.81,25.259,0.301,0.108,23.835768999999996
4308,Mike Zunino,CLE,Chad Kuhl,92.206,17.019,0.365,0.161,23.767124999999993
50069,Nelson Velazquez,CHC,Michael Grove,90.733,12.811,0.314,0.088,23.712816000000004
2461,Tommy Edman,STL,Roansy Contreras,94.948,9.03,0.378,0.156,23.703683999999996
10820,Rob Refsnyder,BOS,Tyler Anderson,88.846,3.881,0.317,0.057,23.694459000000002
3694,Xander Bogaerts,SD,Freddy Peralta,90.678,23.941,0.342,0.156,23.599698000000004
11416,Kyle Higashioka,NYY,Tyler Mahle,88.131,6.835,0.351,0.098,23.533065999999994
7002,Cristian Pache,PHI,Graham Ashcraft,87.188,15.562,0.266,0.038,23.5315
2090,Spencer Steer,CIN,Matt Strahm,92.93,12.25,0.331,0.113,23.514580000000006
2081,Jason Vosler,CIN,Matt Strahm,92.93,12.25,0.331,0.113,23.514580000000006
1977,Canaan Smith-Njigba,PIT,Steven Matz,91.649,9.821,0.366,0.137,23.438019999999995
1975,Carlos Santana,PIT,Steven Matz,91.649,9.821,0.366,0.137,23.438019999999995
10806,Kyle Stowers,BAL,Michael Kopech,88.284,0.498,0.286,0.02,23.391652
4338,Will Brennan,CLE,Chad Kuhl,88.995,4.593,0.321,0.067,23.341748000000003
24045,Garrett Hampson,MIA,Ryne Nelson,90.148,13.754,0.307,0.086,23.297914
1356,Brandon Lowe,TB,Yusei Kikuchi,95.693,18.172,0.33,0.143,23.275450000000006
1352,Manuel Margot,TB,Yusei Kikuchi,95.693,18.172,0.33,0.143,23.275450000000006
11408,Isiah Kiner-Falefa,NYY,Tyler Mahle,85.159,16.555,0.331,0.104,23.267334000000005
3572,Harold Castro,COL,George Kirby,87.896,5.464,0.296,0.044,23.23456
2165,Daulton Varsho,TOR,Josh Fleming,90.788,10.867,0.362,0.136,23.199109999999997
1073,Nico Hoerner,CHC,Michael Grove,91.791,14.011,0.337,0.125,23.155274
176,Ronald Acuna Jr.,ATL,Kris Bubic,87.271,12.567,0.301,0.07,23.051237999999998
20874,Tyler Heineman,PIT,Steven Matz,85.504,14.859,0.335,0.109,22.721605000000004
1220,Miguel Cabrera,DET,Anthony DeSclafani,87.1,14.032,0.317,0.094,22.658844000000002
1221,Jonathan Schoop,DET,Anthony DeSclafani,87.1,14.032,0.317,0.094,22.658844000000002
33706,Jordan Luplow,TOR,Josh Fleming,89.088,4.498,0.344,0.096,22.593583999999993
1468,Luke Raley,TB,Yusei Kikuchi,86.706,10.34,0.324,0.089,22.542904
1237,Matt Vierling,DET,Anthony DeSclafani,89.955,19.066,0.322,0.126,22.504762
10136,Trayce Thompson,LAD,Jameson Taillon,94.136,30.633,0.325,0.183,22.249925
984,Jesse Winker,MIL,Seth Lugo,88.049,17.76,0.338,0.136,22.163442000000003
8032,Nick Allen,OAK,Carlos Carrasco,88.047,11.079,0.323,0.099,22.117698000000004
